"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Mercedes-Benz","SLS AMG",2012,"premium unleaded (required)",563,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Convertible",20,14,617,196100,5421
"Ford","C-Max Hybrid",2016,"regular unleaded",188,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Compact","Wagon",37,42,5657,25670,1280
"Volvo","850",1996,"regular unleaded",222,5,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Wagon",24,17,870,2000,547
"Chevrolet","C/K 1500 Series",1999,"regular unleaded",230,8,"AUTOMATIC","four wheel drive",3,"N/A","Large","Extended Cab Pickup",17,13,1385,4098,1581
"Pontiac","Grand Prix",2007,"regular unleaded",303,8,"AUTOMATIC","front wheel drive",4,"Factory Tuner,High-Performance","Midsize","Sedan",25,16,210,28815,3216
"Nissan","370Z",2017,"premium unleaded (required)",332,6,"MANUAL","rear wheel drive",2,"High-Performance","Compact","Convertible",24,17,2009,46685,237
"GMC","Sierra 1500 Classic",2007,"flex-fuel (unleaded/E85)",295,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",17,13,549,33746.6666666667,5256
"Chevrolet","Silverado 1500",2017,"flex-fuel (unleaded/E85)",285,6,"AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",22,17,1385,35581.25,5369
"Buick","Roadmaster",1995,"regular unleaded",260,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Wagon",23,15,155,2000,4861
"BMW","7 Series",2017,"premium unleaded (required)",445,8,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",26,17,3916,94600,503
"Volkswagen","Golf R",2015,"premium unleaded (recommended)",292,4,"AUTOMATED_MANUAL","all wheel drive",4,"Hatchback,Factory Tuner,High-Performance","Compact","4dr Hatchback",30,23,873,37842.5,3174
"BMW","3 Series",2015,"premium unleaded (required)",240,4,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",35,23,3916,37500,95
"Pontiac","G8",2008,"regular unleaded",361,8,"AUTOMATIC","rear wheel drive",4,"High-Performance","Large","Sedan",24,15,210,29310,3031
"Chevrolet","Silverado 1500",2017,"regular unleaded",355,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",22,16,1385,41590,5376
"Hyundai","Elantra",2015,"regular unleaded",145,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",38,28,1439,18250,2281
"Mitsubishi","Raider",2009,"regular unleaded",210,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",20,15,436,24235,4618
"Cadillac","Escalade EXT",2012,"flex-fuel (premium unleaded recommended/E85)",403,8,"AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel,Luxury","Large","Crew Cab Pickup",18,13,1624,63060,2427
"GMC","Sierra Classic 1500",1999,"regular unleaded",200,8,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Extended Cab Pickup",17,13,549,4363,5308
"Cadillac","ATS",2016,"premium unleaded (recommended)",272,4,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",31,22,1624,40962.5,1018
"BMW","5 Series Gran Turismo",2015,"premium unleaded (required)",300,6,"AUTOMATIC","rear wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",28,19,3916,60700,331
"GMC","Safari",2004,"regular unleaded",190,6,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Passenger Minivan",19,14,549,24195,5083
"Volkswagen","Beetle",2017,"premium unleaded (recommended)",210,4,"AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",29,23,873,32550,1185
"Chevrolet","Silverado 1500 Classic",2007,"flex-fuel (unleaded/E85)",295,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",18,13,1385,33395,5334
"Toyota","Previa",1996,"regular unleaded",161,4,"AUTOMATIC","rear wheel drive",3,"N/A","Compact","Passenger Minivan",20,16,2031,2184,4367
"Mercedes-Benz","GLK-Class",2013,"diesel",200,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","4dr SUV",33,24,617,38590,3140
"Lexus","RX 350",2017,"regular unleaded",295,6,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",27,20,454,45970,4924
"Dodge","Ram Van",1999,"regular unleaded",175,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",16,14,1851,2118,4711
"Mazda","6",2017,"regular unleaded",184,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",35,26,586,26311.6666666667,491
"Mercedes-Benz","300-Class",1992,"regular unleaded",177,6,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Wagon",20,15,617,2000,138
"Volvo","940",1993,"regular unleaded",114,4,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Wagon",25,17,870,2000,712
"Mitsubishi","Galant",2010,"regular unleaded",160,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,21,436,22799,3036
"Porsche","911",2016,"premium unleaded (required)",350,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",27,19,1715,97350,685
"Volkswagen","Golf GTI",2015,"premium unleaded (recommended)",220,4,"AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",33,25,873,28880,3156
"Mercedes-Benz","M-Class",2014,"diesel",240,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","4dr SUV",28,20,617,51790,3767
"Volkswagen","Golf",2015,"regular unleaded",170,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,25,873,23920,3192
"Toyota","RAV4",2015,"regular unleaded",176,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",29,22,2031,27190,4784
"BMW","1 Series",2012,"premium unleaded (required)",300,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",28,20,3916,39300,8
"Oldsmobile","Achieva",1997,"regular unleaded",150,4,"UNKNOWN","front wheel drive",2,"N/A","Midsize","Coupe",29,19,26,2000,864
"Honda","Odyssey",2015,"regular unleaded",248,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Passenger Minivan",28,19,2202,36972.1428571429,4201
"Porsche","Panamera",2016,"premium unleaded (required)",420,6,"AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",27,17,1715,98300,4272
"Mitsubishi","Outlander Sport",2017,"regular unleaded",168,4,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",28,23,436,23445,4237
"Nissan","NX",1993,"regular unleaded",140,4,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",28,20,2009,2000,4199
"Cadillac","CT6",2016,"regular unleaded",335,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",27,18,1624,73517.5,1895
"Chevrolet","Sonic",2015,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,27,1385,20245,5461
"Chevrolet","Express",2014,"flex-fuel (unleaded/E85)",310,8,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Passenger Van",17,13,1385,30970,2591
"Pontiac","Solstice",2009,"premium unleaded (recommended)",260,4,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Convertible",28,19,210,29485,5432
"Acura","TL",2012,"premium unleaded (required)",280,6,"AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",29,20,204,37570,5842
"Volkswagen","Golf R",2016,"premium unleaded (recommended)",292,4,"AUTOMATED_MANUAL","all wheel drive",4,"Hatchback,Factory Tuner,High-Performance","Compact","4dr Hatchback",30,23,873,37872.5,3175
"Audi","A4 allroad",2017,"premium unleaded (recommended)",252,4,"AUTOMATED_MANUAL","all wheel drive",4,"Luxury","Midsize","Wagon",28,23,3105,47466.6666666667,753
"Acura","RDX",2015,"premium unleaded (recommended)",273,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",27,19,204,38345,4803
"Buick","Riviera",1997,"regular unleaded",240,6,"AUTOMATIC","front wheel drive",2,"N/A","Large","Coupe",24,16,155,2000,4848
"Lotus","Elise",2009,"premium unleaded (required)",189,4,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",27,21,613,45622.5,2312
"Toyota","Prius c",2014,"regular unleaded",99,4,"AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","4dr Hatchback",46,53,2031,21058.75,4371
"Mazda","B-Series",2001,"regular unleaded",150,6,"MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",21,15,586,18485,1138
"Lotus","Elise",2010,"premium unleaded (required)",189,4,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",27,21,613,47250,2314
"Lexus","GS 450h",2016,"premium unleaded (required)",338,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance,Hybrid","Midsize","Sedan",34,29,454,63080,3279
"Honda","Crosstour",2013,"regular unleaded",192,4,"AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Midsize","4dr Hatchback",31,22,2202,30386.6666666667,1853
"Honda","HR-V",2016,"regular unleaded",141,4,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",35,28,2202,22256.6666666667,3340
"Chrysler","300",2015,"regular unleaded",292,6,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Sedan",31,19,1013,34882.5,163
"Chevrolet","Tahoe Limited/Z71",2000,"regular unleaded",255,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",16,12,1385,3413,5744
"Lamborghini","Aventador",2014,"premium unleaded (required)",720,12,"AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",18,11,1158,497650,1056
"Mercedes-Benz","M-Class",2015,"premium unleaded (required)",518,8,"AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",17,13,617,98400,3773
"Saab","9-3 Griffin",2012,"flex-fuel (premium unleaded recommended/E85)",220,4,"MANUAL","front wheel drive",4,"Flex Fuel,Luxury","Midsize","Sedan",33,20,376,31620,566
"Mazda","6",2016,"regular unleaded",184,4,"MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",37,25,586,22720,490
"Volkswagen","Jetta SportWagen",2014,"regular unleaded",170,5,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",33,23,873,20995,3490
"Chevrolet","Chevy Van",1997,"regular unleaded",200,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",17,14,1385,2000,1512
"Ford","Taurus",2015,"premium unleaded (recommended)",365,6,"AUTOMATIC","all wheel drive",4,"Factory Tuner,High-Performance","Large","Sedan",25,17,5657,40220,5761
"Infiniti","QX80",2015,"premium unleaded (recommended)",400,8,"AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",20,14,190,66350,4557
"Chevrolet","Silverado 1500 Classic",2007,"regular unleaded",285,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",18,14,1385,27168.3333333333,5323
"Chevrolet","Avalanche",2012,"flex-fuel (unleaded/E85)",320,8,"AUTOMATIC","four wheel drive",4,"Crossover,Flex Fuel","Large","Crew Cab Pickup",21,15,1385,44466.6666666667,1035
"Saab","9-3",2010,"premium unleaded (recommended)",207,4,"MANUAL","front wheel drive",4,"Luxury","Compact","Wagon",31,21,376,30330,589
"McLaren","MP4-12C",2013,"premium unleaded (required)",616,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",22,15,416,239400,4031
"Lexus","LFA",2012,"premium unleaded (required)",552,10,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Coupe",16,11,454,375000,3685
"Suzuki","Forenza",2008,"regular unleaded",127,4,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",27,19,481,15639,2786
"Mercedes-Benz","E-Class",2017,"premium unleaded (required)",329,6,"AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",28,20,617,57050,2191
"Volvo","XC60",2015,"regular unleaded",250,5,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",25,18,870,41483.3333333333,6393
"Hyundai","Tucson",2016,"regular unleaded",175,4,"AUTOMATED_MANUAL","all wheel drive",4,"Crossover","Compact","4dr SUV",31,25,1439,25550,6052
"Ford","Expedition",2017,"regular unleaded",365,6,"AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",20,15,5657,59191.75,2533
"BMW","5 Series",2015,"premium unleaded (required)",443,8,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",25,17,3916,64900,346
"Toyota","RAV4",2016,"regular unleaded",176,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",31,24,2031,27848.75,4785
"Volvo","940",1995,"regular unleaded",114,4,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",24,17,870,2000,722
"Nissan","Frontier",2017,"regular unleaded",152,4,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",22,17,2009,23035,2875
"Chevrolet","Cobalt",2010,"premium unleaded (recommended)",260,4,"MANUAL","front wheel drive",2,"Factory Tuner,High-Performance","Compact","Coupe",30,22,1385,24535,1654
"BMW","4 Series Gran Coupe",2017,"premium unleaded (recommended)",320,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",31,21,3916,50300,273
"Volvo","S60",2016,"regular unleaded",250,5,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",28,20,870,43700,5042
"BMW","2 Series",2016,"premium unleaded (required)",240,4,"AUTOMATIC","all wheel drive",2,"Luxury","Compact","Convertible",34,22,3916,40650,39
"Dodge","Dakota",2008,"regular unleaded",302,8,"AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",18,14,1851,32135,2029
"Mazda","5",2014,"regular unleaded",157,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Passenger Minivan",28,22,586,22693.3333333333,418
"Honda","Passport",2001,"regular unleaded",205,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,15,2202,26333.3333333333,4300
"Rolls-Royce","Phantom Coupe",2014,"premium unleaded (required)",453,12,"AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","Coupe",19,11,86,433550,4318
"Mazda","Tribute",2011,"flex-fuel (unleaded/E85)",240,6,"AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Compact","4dr SUV",25,19,586,27315,5992
"Pontiac","Firebird",2001,"regular unleaded",200,6,"MANUAL","rear wheel drive",2,"Hatchback,Performance","Midsize","2dr Hatchback",28,17,210,18855,2708
"Mazda","626",2001,"regular unleaded",125,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,19,586,20935,474
"Suzuki","Vitara",2002,"regular unleaded",127,4,"AUTOMATIC","four wheel drive",4,"N/A","Compact","4dr SUV",23,20,481,19199,6276
"Mitsubishi","Raider",2008,"regular unleaded",210,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",20,15,436,25650,4616
"Porsche","911",2015,"premium unleaded (required)",475,6,"AUTOMATED_MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Coupe",20,15,1715,130400,668
"Infiniti","G37",2009,"premium unleaded (required)",330,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Midsize","Coupe",25,17,190,37000,2999
"GMC","Canyon",2016,"regular unleaded",305,6,"AUTOMATIC","four wheel drive",4,"Diesel","Compact","Crew Cab Pickup",24,17,549,36415,1390
"Bentley","Continental Flying Spur",2012,"flex-fuel (premium unleaded required/E85)",552,12,"AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","Sedan",19,11,520,184200,1720
"Chevrolet","C/K 2500 Series",1998,"regular unleaded",230,8,"MANUAL","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",17,13,1385,2823,1582
"Toyota","Camry",2015,"regular unleaded",268,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",31,21,2031,31370,1365
"Cadillac","XLR",2008,"regular unleaded",320,8,"AUTOMATIC","rear wheel drive",2,"Luxury","Compact","Convertible",24,15,1624,82718.3333333333,6447
"Cadillac","ATS-V",2017,"premium unleaded (recommended)",464,6,"MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Coupe",23,16,1624,62895,1010
"Mitsubishi","Eclipse Spyder",2012,"regular unleaded",162,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Convertible",27,20,436,28149,2232
"Mercedes-Benz","CLS-Class",2016,"premium unleaded (required)",329,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,617,66900,1634
"Audi","Q3",2015,"premium unleaded (recommended)",200,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",28,20,3105,36550,4414
"Cadillac","DTS",2009,"regular unleaded",275,8,"AUTOMATIC","front wheel drive",4,"Luxury","Large","Sedan",23,15,1624,48865,2117
"Porsche","Cayman",2016,"premium unleaded (required)",325,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",28,20,1715,64100,1450
"Lotus","Elise",2011,"premium unleaded (required)",189,4,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",27,21,613,51845,2316
"Volvo","C30",2011,"premium unleaded (recommended)",227,5,"MANUAL","front wheel drive",2,"Hatchback,Luxury,Performance","Compact","2dr Hatchback",29,21,870,27100,1283
"Dodge","Daytona",1993,"regular unleaded",141,6,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",25,17,1851,2000,2066
"Mazda","3",2015,"regular unleaded",155,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",41,30,586,20482.5,242
"Toyota","ECHO",2005,"regular unleaded",108,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",36,28,2031,11785,2226
"Infiniti","G37",2008,"premium unleaded (required)",330,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",24,18,190,35275,2991
"GMC","Vandura",1995,"regular unleaded",165,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",20,15,549,2000,6181
"GMC","Sierra 1500 Hybrid",2012,"regular unleaded",332,8,"AUTOMATIC","four wheel drive",4,"Hybrid","Large","Crew Cab Pickup",23,20,549,46600,5268
"Chrysler","Crossfire",2006,"premium unleaded (required)",215,6,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",23,15,1013,31670,1843
"Honda","Fit",2017,"regular unleaded",130,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",40,33,2202,16790,2722
"Audi","Cabriolet",1998,"regular unleaded",172,6,"AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",22,17,3105,3137,1301
"Chrysler","300M",2004,"regular unleaded",250,6,"AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",25,16,1013,29185,180
"Subaru","WRX",2017,"premium unleaded (recommended)",268,4,"AUTOMATIC","all wheel drive",4,"Performance","Compact","Sedan",24,18,640,31195,6317
"Volkswagen","Golf GTI",2015,"premium unleaded (recommended)",210,4,"AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",33,25,873,27385,3155
"Ford","Taurus X",2009,"regular unleaded",263,6,"AUTOMATIC","front wheel drive",4,"Crossover","Large","Wagon",24,17,5657,30641.6666666667,5757
"Audi","A3",2016,"premium unleaded (recommended)",170,4,"AUTOMATED_MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",35,24,3105,40362.5,747
"Toyota","Venza",2013,"regular unleaded",181,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","Wagon",26,20,2031,29680,6216
"Chevrolet","Corvette",2017,"premium unleaded (required)",650,8,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Coupe",22,15,1385,83620,1816
"BMW","Alpina",2003,"premium unleaded (required)",375,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Convertible",19,13,3916,136900,938
"Kia","Spectra",2009,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",32,24,1720,17695,5538
"Ford","Aerostar",1997,"regular unleaded",140,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Minivan",21,15,5657,2000,900
"Nissan","GT-R",2016,"premium unleaded (required)",600,6,"AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,High-Performance","Midsize","Coupe",22,16,2009,149990,3287
"Lincoln","MKZ Hybrid",2011,"regular unleaded",191,4,"AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","Sedan",36,41,61,34645,3985
"Nissan","370Z",2017,"premium unleaded (required)",350,6,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Coupe",26,18,2009,43740,236
"Cadillac","Escalade ESV",2017,"premium unleaded (recommended)",420,8,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","4dr SUV",22,15,1624,84720,2423
"Oldsmobile","LSS",1999,"regular unleaded",205,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",27,17,26,2356,3732
"Toyota","RAV4",2017,"regular unleaded",176,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",29,23,2031,33290,4787
"Ford","Probe",1997,"regular unleaded",164,6,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",24,18,5657,2000,4391
"Ford","Explorer",2016,"regular unleaded",365,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",22,16,5657,48235,2569
"Honda","Accord Hybrid",2017,"regular unleaded",212,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",47,49,2202,32821.6666666667,831
"Bentley","Continental GT",2014,"premium unleaded (required)",500,8,"AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","Coupe",24,15,520,177500,1726
"Mazda","Navajo",1994,"regular unleaded",160,6,"MANUAL","rear wheel drive",2,"N/A","Compact","2dr SUV",19,14,586,2000,4117
"Lamborghini","Gallardo",2014,"premium unleaded (required)",550,10,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",20,12,1158,209500,3051
