"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Ford","Explorer Sport Trac","2008","regular",292,"8","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",20,13,5657,27755,0,0,0,0,0,0,0,0,0,10,10.2311712831243,1895
"Toyota","Highlander","2015","regular",185,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",25,20,2031,29765,0,0,0,0,0,0,0,0,1,3,10.3010884855875,2591
"Mazda","MX-5 Miata","2015","regular",167,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",28,21,586,28955,0,0,1,0,0,0,0,0,0,3,10.2734981796599,3175
"Hyundai","Azera","2015","regular",293,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",29,20,1439,34000,0,0,1,0,0,0,0,0,0,3,10.4341158035983,753
"Mitsubishi","Galant","2012","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",30,21,436,23099,0,0,0,0,0,0,0,0,0,6,10.0475446055296,2312
"Bentley","Supersports Convertible ISR","2013","flex",631,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","car",19,12,520,291900,1,1,1,1,0,0,0,1,0,5,12.5841665568422,4371
"Mercedes-Benz","CLA-Class","2015","regular",355,"4","AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",31,23,617,48500,1,1,1,0,0,0,0,0,0,3,10.7893190769256,1138
"Lamborghini","Gallardo","2012","regular",560,"10","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",20,12,1158,213700,0,0,1,0,0,0,0,1,0,6,12.2723284413072,2314
"Mitsubishi","Outlander","2015","regular",166,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",29,24,436,26195,0,0,0,0,0,0,0,0,1,3,10.1733238318423,3279
"Lotus","Evora","2011","regular",276,"6","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",27,18,613,64000,0,0,1,0,0,0,0,1,0,7,11.0666383623418,1853
"Nissan","Pathfinder","2016","regular",260,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","suv",27,20,2009,35250,0,0,0,0,0,0,0,0,1,2,10.4702208082404,3340
"BMW","4 Series Gran Coupe","2015","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",31,20,3916,47800,0,1,1,0,0,0,0,0,0,3,10.7747809184795,163
"Toyota","Celica","2005","regular",180,"4","AUTOMATIC","front wheel drive",2,"Hatchback,Performance","Compact","car",28,22,2031,23035,0,0,1,0,1,0,0,0,0,13,10.04477007737,1056
"Nissan","Rogue","2015","regular",170,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",33,26,2009,24650,0,0,0,0,0,0,0,0,1,3,10.1125321794708,3773
"Honda","Accord","2017","regular",278,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",33,21,2202,34830,0,0,1,0,0,0,0,0,0,1,10.45823436336,566
"Audi","A6","2017","regular",252,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",31,22,3105,53800,0,1,0,0,0,0,0,0,0,1,10.8930287461499,490
"Infiniti","Q70","2016","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",24,16,190,63700,0,1,1,0,0,0,0,0,0,2,11.0619398415603,3490
"Lamborghini","Diablo","2001","regular",550,"12","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",12,9,1158,294900,0,0,1,0,0,0,0,1,0,17,12.5943915948034,1512
"Chevrolet","Tracker","2003","regular",165,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","suv",19,16,1385,22330,0,0,0,0,0,0,0,0,0,15,10.0136863448342,4557
"Porsche","Cayman","2015","regular",275,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",30,20,1715,52600,0,1,1,0,0,0,0,0,0,3,10.8704713987258,1035
"Suzuki","Aerio","2007","regular",155,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",28,22,481,15749,0,0,0,0,0,0,0,0,0,11,9.66453215017458,589
"Nissan","Sentra","2017","regular",188,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",32,26,2009,21990,0,0,0,0,0,0,0,0,0,1,9.99834308354881,4031
"Ford","Ranger","2009","regular",207,"6","MANUAL","rear wheel drive",2,"N/A","Compact","truck",21,15,5657,20405,0,0,0,0,0,0,0,0,0,9,9.92353524783991,3685
"Kia","K900","2016","regular",311,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",26,17,1720,51950,0,1,0,0,0,0,0,0,0,2,10.8580369965274,2786
"Mercedes-Benz","G-Class","2016","regular",416,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",14,13,617,119900,0,1,0,0,0,0,0,0,0,2,11.6944133410156,2191
"Hyundai","XG350","2004","regular",194,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",24,15,1439,24799,0,0,0,0,0,0,0,0,0,14,10.1185586087595,4989
"Aston Martin","V12 Vanquish","2005","regular",520,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","car",16,10,259,255000,1,0,1,0,0,0,0,1,0,13,12.4490188241406,4733
"Lexus","GS 450h","2014","regular",338,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance,Hybrid","Midsize","car",34,29,454,60430,0,1,1,0,0,1,0,0,0,4,11.0092409493556,2533
"BMW","7 Series","2015","regular",445,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",24,16,3916,92150,0,1,1,0,0,0,0,0,0,3,11.431172963098,346
"Dodge","Avenger","2012","flex",283,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance","Midsize","car",29,19,1851,24995,0,0,1,1,0,0,0,0,0,6,10.1264310838477,722
"Lexus","LS 600h L","2015","regular",438,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance,Hybrid","Large","car",23,19,454,120440,0,1,1,0,0,1,0,0,0,3,11.6989069825957,2875
"Hyundai","Elantra Touring","2011","regular",138,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",31,23,1439,17745,0,0,0,0,1,0,0,0,0,7,9.7838590650806,1654
"Ferrari","575M","2004","regular",515,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",15,9,2774,217890,0,0,1,0,0,0,0,1,0,14,12.2917456272683,273
"Chrysler","200","2017","flex",184,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",36,23,1013,24857.5,0,0,0,1,0,0,0,0,0,1,10.1209147968542,39
"Toyota","FJ Cruiser","2013","regular",260,"6","MANUAL","four wheel drive",4,"N/A","Midsize","suv",18,15,2031,28210,0,0,0,0,0,0,0,0,0,5,10.247431803996,2029
"Porsche","911","2015","regular",350,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",27,19,1715,90250,0,1,1,0,0,0,0,0,0,3,11.4103388761951,418
"Kia","Sportage","2015","regular",182,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,19,1720,25100,0,0,0,0,0,0,0,0,1,3,10.1306231251199,4300
"Audi","SQ5","2017","regular",354,"6","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,Performance","Midsize","suv",24,17,3105,57050,1,1,1,0,0,0,0,0,1,1,10.9516833552902,4318
"Hyundai","Tucson","2017","regular",164,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,21,1439,24100,0,0,0,0,0,0,0,0,1,1,10.0899671194787,4688
"Lexus","IS F","2014","regular",416,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",23,16,454,63600,1,1,1,0,0,0,0,0,0,4,11.0603687493282,2708
"Audi","A4","2017","regular",190,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Midsize","car",37,27,3105,37150,0,1,0,0,0,0,0,0,0,1,10.5227190501459,474
"Nissan","Xterra","2013","regular",261,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",22,16,2009,23895,0,0,0,0,0,0,0,0,0,5,10.0814245110123,5017
"Chevrolet","Trax","2015","regular",138,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",31,24,1385,23408.75,0,0,0,0,0,0,0,0,1,3,10.0608651630747,4616
"Chevrolet","Astro","2003","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","passenger_van",19,14,1385,23690,0,0,0,0,0,0,0,0,0,15,10.0728082971528,668
"Toyota","Matrix","2012","regular",158,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","car",26,20,2031,21715,0,0,0,0,1,0,0,0,0,6,9.98575854496892,2999
"Cadillac","CTS-V","2016","regular",640,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",21,14,1624,83995,1,1,1,0,0,0,0,0,0,2,11.3385125522443,1390
"Buick","Envision","2017","regular",252,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",26,20,155,43640,0,0,0,0,0,0,0,0,1,1,10.683729439947,1720
"Mercedes-Benz","E-Class","2017","regular",402,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",26,18,617,60650,0,1,1,0,0,0,0,0,0,1,11.0128749143722,1582
"Chevrolet","Cruze","2017","regular",153,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",37,28,1385,23945,0,0,0,0,1,0,0,0,0,1,10.0835148127767,1365
"Chevrolet","Cavalier","2003","regular",140,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",30,22,1385,15663.3333333333,0,0,0,0,0,0,0,0,0,15,9.65907780342875,1010
"Infiniti","G Sedan","2013","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",25,18,190,34550,0,1,0,0,0,0,0,0,0,5,10.4501628291958,2232
"Ford","Edge","2016","regular",245,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",30,20,5657,32030,0,0,0,0,0,0,0,0,1,2,10.3744282426032,1634
"Toyota","Tacoma","2017","regular",159,"4","MANUAL","four wheel drive",4,"N/A","Compact","truck",21,19,2031,25645,0,0,0,0,0,0,0,0,0,1,10.1521038998234,4414
"Scion","FR-S","2016","regular",200,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","car",34,25,105,28507.5,0,0,1,0,0,0,0,0,0,2,10.2579224895315,2117
"Mazda","CX-7","2012","regular",244,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",21,17,586,30847.5,0,0,0,0,0,0,0,0,1,6,10.3368109887727,1450
"Lamborghini","Gallardo","2012","regular",550,"10","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",20,13,1158,191900,0,0,1,0,0,0,0,1,0,6,12.1647296819958,2316
"Toyota","Corolla","2015","regular",132,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",37,28,2031,19222.5,0,0,0,0,0,0,0,0,0,3,9.86383674690634,1283
"Suzuki","Forenza","2006","regular",126,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",28,20,481,14449,0,0,0,0,0,0,0,0,0,12,9.57838048699361,2066
"FIAT","500","2015","regular",101,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",40,31,819,18228,0,0,0,0,1,0,0,0,0,3,9.81071415238377,242
"Infiniti","G Sedan","2012","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",25,18,190,38500,0,1,1,0,0,0,0,0,0,6,10.5584135202759,2226
"Lincoln","Mark LT","2007","regular",300,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","truck",16,12,61,38275,0,1,0,0,0,0,0,0,0,11,10.5525522205259,2991
"Nissan","Versa Note","2017","regular",109,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",39,31,2009,17137.5,0,0,0,0,1,0,0,0,0,1,9.74902432387057,4825
"Suzuki","Esteem","2001","regular",122,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",30,26,481,15649,0,0,0,0,0,0,0,0,0,17,9.65816229616317,1843
"Volkswagen","Jetta SportWagen","2013","diesel",140,"4","AUTOMATED_MANUAL","front wheel drive",4,"Diesel","Compact","car",39,29,873,28361.6666666667,0,0,0,0,0,0,1,0,0,5,10.2527937471374,2722
"Chevrolet","Corvette","2017","regular",650,"8","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","car",22,15,1385,85620,1,0,1,0,0,0,0,0,0,1,11.3576741796989,1301
"BMW","4 Series","2016","regular",240,"4","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","car",33,21,3916,52000,0,1,0,0,0,0,0,0,0,2,10.8589989975636,180
"BMW","X6 M","2016","regular",567,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","suv",19,14,3916,102200,1,1,1,0,0,0,0,0,1,2,11.5346869567517,4929
"Lamborghini","Murcielago","2008","regular",632,"12","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",14,9,1158,361800,0,0,1,0,0,0,0,1,0,10,12.7988468519433,3155
"Lincoln","Aviator","2003","regular",302,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","suv",17,12,61,40830,0,1,0,0,0,0,0,0,0,15,10.6171723843136,747
"Suzuki","Vitara","2002","regular",127,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","suv",23,20,481,19199,0,0,0,0,0,0,0,0,0,16,9.86261347332616,4852
"Cadillac","Escalade","2016","regular",420,"8","AUTOMATIC","four wheel drive",4,"Luxury,Performance","Large","suv",21,15,1624,85246.6666666667,0,1,1,0,0,0,0,0,0,2,11.3533042936971,1816
"Chevrolet","Camaro","2016","regular",455,"8","MANUAL","rear wheel drive",2,"High-Performance","Midsize","car",25,16,1385,42300,0,0,1,0,0,0,0,0,0,2,10.6525423650344,938
"Ford","C-Max Hybrid","2015","regular",188,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Compact","car",37,42,5657,25670,0,0,0,0,0,1,0,0,0,3,10.1530782738652,900
"Mitsubishi","Outlander","2017","regular",166,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",30,25,436,24495,0,0,0,0,0,0,0,0,1,1,10.1062242940727,3287
"GMC","Savana Cargo","2016","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","cargo_van",16,11,549,32255,0,0,0,1,0,0,0,0,0,2,10.3814283489663,3985
"BMW","5 Series","2016","regular",240,"4","AUTOMATIC","all wheel drive",4,"Luxury","Large","car",34,22,3916,52500,0,1,0,0,0,0,0,0,0,2,10.8685684485797,236
"Volkswagen","Golf GTI","2015","regular",220,"4","AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",33,25,873,28880,0,0,1,0,1,0,0,0,0,3,10.2709045930068,2423
"Buick","Regal","2016","regular",259,"4","AUTOMATIC","front wheel drive",4,"Performance,Hybrid","Midsize","car",30,21,155,31900,0,0,1,0,0,1,0,0,0,2,10.3703612887729,3732
"Suzuki","SX4","2012","regular",150,"4","MANUAL","all wheel drive",4,"Crossover,Hatchback","Compact","car",30,22,481,17774,0,0,0,0,1,0,0,0,1,6,9.78549199429842,4391
"HUMMER","H3","2009","regular",242,"5","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",18,14,130,43130,0,1,0,0,0,0,0,0,0,9,10.6719740896419,2569
"Chevrolet","Blazer","2003","regular",190,"6","MANUAL","four wheel drive",2,"N/A","Compact","suv",18,13,1385,23745,0,0,0,0,0,0,0,0,0,15,10.0751272609832,831
"GMC","Envoy XL","2005","regular",300,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","suv",19,13,549,38160,0,0,0,0,0,0,0,0,0,13,10.5495431255622,1726
"Chevrolet","Silverado 1500 Classic","2007","regular",285,"8","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",19,15,1385,23495,0,0,0,1,0,0,0,0,0,11,10.0645429115369,4117
"Infiniti","M","2013","regular",330,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",24,17,190,50850,0,1,1,0,0,0,0,0,0,5,10.8366354014767,3051
"Cadillac","CTS-V Wagon","2013","regular",556,"8","MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",19,14,1624,63215,1,1,1,0,0,0,0,0,0,5,11.054296893746,1387
"Toyota","Camry Solara","2008","regular",155,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",31,22,2031,22815,0,0,0,0,0,0,0,0,0,10,10.0351734933615,959
"Nissan","GT-R","2015","regular",545,"6","AUTOMATED_MANUAL","all wheel drive",2,"High-Performance","Midsize","car",23,16,2009,109663.333333333,0,0,1,0,0,0,0,0,0,3,11.6051703454807,2540
"Ford","Shelby GT350","2016","regular",526,"8","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","car",21,15,5657,61295,1,0,1,0,0,0,0,0,0,2,11.0234535525291,4049
"Infiniti","M35","2009","regular",275,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",22,16,190,47950,0,1,1,0,0,0,0,0,0,9,10.7779140803116,2914
"Volkswagen","Golf GTI","2015","regular",220,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",33,25,873,30533.3333333333,0,0,1,0,1,0,0,0,0,3,10.3265742619941,2420
