"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Infiniti","FX","2012","regular",303,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",21,16,190,52000,0,1,1,0,0,0,0,0,1,6,10.8589989975636,2183
"Infiniti","FX45","2008","regular",320,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",17,13,190,50100,0,1,0,0,0,0,0,0,1,10,10.821776287073,2175
"Mitsubishi","Mirage G4","2017","regular",78,"3","MANUAL","front wheel drive",4,"N/A","Compact","car",40,33,436,13995,0,0,0,0,0,0,0,0,0,1,9.54645540194955,3052
"Mazda","6","2015","regular",184,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",37,25,586,22517.5,0,0,0,0,0,0,0,0,0,3,10.0220480636579,337
"Subaru","XV Crosstrek","2015","regular",148,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",34,26,640,24045,0,0,0,0,0,0,0,0,1,3,10.0876823537118,5038
"Kia","Sedona","2016","regular",276,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",24,18,1720,29200,0,0,0,0,0,0,0,0,0,2,10.2819239882564,4016
"Dodge","Caravan","2006","regular",180,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","passenger_van",24,17,1851,22520,0,0,0,0,0,0,0,0,0,12,10.0221590822536,1001
"Chrysler","Pacifica","2007","regular",255,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","car",22,15,1013,30687.5,0,0,0,0,0,0,0,0,1,11,10.3316106845369,3290
"BMW","ActiveHybrid X6","2011","regular",480,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance,Hybrid","Midsize","suv",19,17,3916,88900,0,1,1,0,0,1,0,0,1,7,11.395267421502,579
"Ford","F-150","2017","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",26,19,5657,38200,0,0,0,1,0,0,0,0,0,1,10.5505907945947,1964
"Acura","MDX","2015","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",28,20,204,48256.25,0,1,0,0,0,0,0,0,1,3,10.7842806320571,3026
"Toyota","Tundra","2015","regular",381,"8","AUTOMATIC","rear wheel drive",2,"N/A","Large","truck",18,13,2031,29120,0,0,0,0,0,0,0,0,0,3,10.2791805023106,4694
"Saab","9-3","2010","regular",207,"4","MANUAL","front wheel drive",4,"Luxury","Compact","car",31,21,376,30330,0,1,0,0,0,0,0,0,0,8,10.3198926006826,388
"Hyundai","Genesis Coupe","2014","regular",348,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Midsize","car",25,16,1439,33375,0,0,1,0,0,0,0,0,0,4,10.4155623957026,2331
"Honda","Element","2010","regular",166,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",25,20,2202,22953.75,0,0,0,0,0,0,0,0,1,8,10.0412366008334,1685
"Hyundai","Tucson","2017","regular",164,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",30,23,1439,22700,0,0,0,0,0,0,0,0,1,1,10.0301202034695,4687
"Lexus","RX 450h","2015","regular",295,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","suv",28,32,454,47620,0,1,0,0,0,1,0,0,1,3,10.7710081200409,3834
"FIAT","500X","2016","regular",160,"4","MANUAL","front wheel drive",4,"Crossover","Compact","suv",34,25,819,20000,0,0,0,0,0,0,0,0,1,2,9.90348755253613,262
"Mitsubishi","Lancer","2015","regular",168,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",31,22,436,20595,0,0,0,0,0,0,0,0,0,3,9.93280360687018,2828
"Dodge","Ram Pickup 1500","2009","flex",310,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",19,14,1851,30378.3333333333,0,0,0,1,0,0,0,0,0,9,10.3214849139909,3634
"Mercedes-Benz","E-Class","2015","regular",550,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",23,16,617,93600,1,1,1,0,0,0,0,0,0,3,11.4467856624657,1550
"Toyota","Celica","2003","regular",180,"4","AUTOMATIC","front wheel drive",2,"Hatchback,Performance","Compact","car",27,20,2031,22705,0,0,1,0,1,0,0,0,0,15,10.0303404435321,1048
"Cadillac","CT6","2017","regular",265,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",30,22,1624,55945,0,1,0,0,0,0,0,0,0,1,10.9321243442418,1375
"Volkswagen","Jetta","2015","regular",170,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",37,25,873,19945,0,0,0,0,0,0,0,0,0,3,9.90073376433951,2732
"Chevrolet","Colorado","2015","regular",200,"4","MANUAL","rear wheel drive",4,"N/A","Compact","truck",26,19,1385,20947.5,0,0,0,0,0,0,0,0,0,3,9.94977458648744,1206
"Toyota","Yaris","2017","regular",106,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",35,30,2031,16455,0,0,0,0,1,0,0,0,0,1,9.70838466137744,5051
"Suzuki","Vitara","2004","regular",165,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","suv",20,17,481,17999,0,0,0,0,0,0,0,0,0,14,9.79807147977948,4859
"Pontiac","G6","2008","regular",217,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",26,17,210,30210,0,0,0,0,0,0,0,0,0,10,10.3159282743807,2284
"Ford","Edge","2015","regular",315,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,17,5657,40095,0,0,0,0,0,0,0,0,1,3,10.5990069172411,1632
"Mazda","6","2015","regular",184,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",40,28,586,29895,0,0,0,0,0,0,0,0,0,3,10.305446521315,338
"Chrysler","Sebring","2009","regular",173,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",30,21,1013,21570,0,0,0,1,0,0,0,0,0,9,9.9790587393832,4004
"Aston Martin","V12 Vantage","2012","regular",510,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",17,11,259,188215,0,0,1,0,0,0,0,1,0,6,12.1453402054016,4738
"Volkswagen","New Beetle","2008","regular",150,"5","MANUAL","front wheel drive",2,"N/A","Compact","car",28,20,873,23240,0,0,0,0,0,0,0,0,0,10,10.0536302109658,3204
"Ferrari","575M","2002","regular",515,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",16,9,2774,224670,0,0,1,0,0,0,0,1,0,16,12.3223879379115,269
"Mercedes-Benz","GLE-Class Coupe","2017","regular",577,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","suv",18,14,617,110650,1,1,1,0,0,0,0,0,1,1,11.6141273454792,2387
"Volkswagen","Touareg","2015","regular",380,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Midsize","suv",24,20,873,66995,0,0,0,0,0,1,0,0,1,3,11.1123732687227,4539
"Mercedes-Benz","CL-Class","2013","regular",429,"8","AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Large","car",24,15,617,115300,0,1,1,0,0,0,0,0,0,5,11.6552927062571,1130
"Nissan","370Z","2017","regular",332,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","car",25,18,2009,45930,0,0,1,0,0,0,0,0,0,1,10.7348737773198,134
"Honda","Accord","2017","regular",278,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",33,21,2202,31895,0,0,0,0,0,0,0,0,0,1,10.3702045366761,567
"Kia","Optima","2014","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",40,36,1720,25995,0,0,0,0,0,1,0,0,0,4,10.1656594908178,3249
"Mazda","CX-9","2015","regular",273,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","suv",22,16,586,32822.5,0,0,0,0,0,0,0,0,1,3,10.3988695348083,1457
"Dodge","Dakota","2008","regular",302,"8","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",19,14,1851,28150,0,0,0,0,0,0,0,0,0,10,10.2453026335678,1462
"Mitsubishi","Eclipse Spyder","2011","regular",162,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",27,20,436,27999,0,0,0,0,0,0,0,0,0,7,10.2399240742339,1617
"Chrysler","Voyager","2001","regular",150,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",22,18,1013,19160,0,0,0,0,0,0,0,0,0,17,9.86058005152485,4863
"Honda","Civic","2017","regular",174,"4","MANUAL","front wheel drive",2,"Performance","Compact","car",41,30,2202,21600,0,0,1,0,0,0,0,0,0,1,9.98044859367226,1123
"Scion","xD","2014","regular",128,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,27,105,16720,0,0,0,0,1,0,0,0,0,4,9.72436088663869,4986
"Ford","Explorer Sport Trac","2009","regular",292,"8","AUTOMATIC","rear wheel drive",4,"Crossover","Compact","truck",21,15,5657,29220,0,0,0,0,0,0,0,0,1,9,10.2826086853047,1901
"Lexus","ES 300h","2015","regular",200,"4","AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","car",39,40,454,40580,0,1,0,0,0,1,0,0,0,3,10.6110306133798,1771
"Honda","Accord","2016","regular",278,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",32,21,2202,32758.3333333333,0,0,1,0,0,0,0,0,0,2,10.396912661622,561
"Suzuki","Kizashi","2012","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",30,23,481,24199,0,0,0,0,0,0,0,0,0,6,10.0940665889769,2794
"Lincoln","Navigator","2017","regular",380,"6","AUTOMATIC","four wheel drive",4,"Luxury","Large","suv",20,15,61,70515,0,1,0,0,0,0,0,0,0,1,11.1635807321263,3189
"Audi","R8","2014","regular",430,"8","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",23,14,3105,130750,0,1,1,0,0,0,0,0,0,4,11.7810423819272,3569
"Chevrolet","Tahoe","2016","flex",355,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","suv",23,16,1385,49515,0,0,0,1,0,0,0,0,0,2,10.8100309329554,4430
"Infiniti","Q70","2016","regular",360,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Hybrid","Large","car",34,29,190,55900,0,1,0,0,0,1,0,0,0,2,10.9313196591432,3491
"Honda","Accord","2015","regular",189,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",35,26,2202,24665,0,0,0,0,0,0,0,0,0,3,10.1131405136678,549
"Mitsubishi","Lancer","2015","regular",168,"4","AUTOMATIC","all wheel drive",4,"N/A","Compact","car",29,22,436,20995,0,0,0,0,0,0,0,0,0,3,9.95203959311829,2830
"Nissan","Sentra","2015","regular",130,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",40,30,2009,17780,0,0,0,0,0,0,0,0,0,3,9.7858295090679,4023
"Dodge","Journey","2016","flex",283,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Midsize","suv",25,17,1851,31795,0,0,0,1,0,0,0,0,1,2,10.3670643237015,2761
"Mazda","CX-5","2014","regular",184,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",30,24,586,27567.5,0,0,0,0,0,0,0,0,1,4,10.2243928216328,1432
"Chevrolet","TrailBlazer","2008","regular",285,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,14,1385,28625,0,0,0,0,0,0,0,0,0,10,10.2620357408565,4575
"Subaru","Legacy","2015","regular",256,"6","AUTOMATIC","all wheel drive",4,"Performance","Midsize","car",28,20,640,29595,0,0,1,0,0,0,0,0,0,3,10.2953607071248,2844
"Nissan","Quest","2015","regular",260,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","passenger_van",27,20,2009,33512.5,0,0,0,0,0,0,0,0,0,3,10.4196737825442,3509
"Dodge","Durango","2016","regular",295,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Large","suv",27,19,1851,41842.5,0,0,1,0,0,0,0,0,1,2,10.6416678483878,1543
"Volkswagen","New Beetle","2008","regular",150,"5","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",28,20,873,25027.5,0,0,0,0,0,0,0,0,0,10,10.1277304992936,3202
"Hyundai","Sonata","2015","regular",185,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",35,24,1439,24850,0,0,0,0,0,0,0,0,0,3,10.1206130315248,4203
"Cadillac","XT5","2017","regular",310,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",27,19,1624,45261.6666666667,0,1,0,0,0,0,0,0,1,1,10.7202157427841,5014
"Subaru","Baja","2005","regular",165,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","truck",25,19,640,23145,0,0,0,0,0,0,0,0,1,13,10.0495340534654,794
"Chevrolet","TrailBlazer EXT","2004","regular",275,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",19,14,1385,33270,0,0,0,0,0,0,0,0,0,14,10.4124113690125,4565
"Mercedes-Benz","S-Class","2016","regular",577,"8","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","car",23,15,617,163150,1,1,1,0,0,0,0,0,0,2,12.0024253020215,3873
"BMW","M6 Gran Coupe","2017","regular",560,"8","AUTOMATED_MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",20,14,3916,117500,1,1,1,0,0,0,0,0,0,1,11.6741936125664,2939
"Maybach","62","2010","regular",604,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",16,10,67,456500,0,1,1,0,0,0,0,1,0,8,13.0313439790172,328
"BMW","M6 Gran Coupe","2016","regular",552,"8","AUTOMATED_MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",20,14,3916,117200,1,1,1,0,0,0,0,0,0,2,11.671637156125,2938
"Mitsubishi","Lancer Sportback","2012","regular",168,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",29,22,436,21345,0,0,0,0,1,0,0,0,0,6,9.96857279919206,2820
"Kia","Sportage","2016","regular",260,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",25,19,1720,31490,0,0,0,0,0,0,0,0,1,2,10.3574253140951,4304
"Cadillac","CTS Wagon","2013","regular",270,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",26,18,1624,42577.5,0,1,0,0,0,0,0,0,0,5,10.659081223713,1398
"Subaru","XV Crosstrek","2014","regular",160,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","suv",33,29,640,27645,0,0,0,0,0,1,0,0,1,4,10.227200158772,5035
"GMC","Sierra 1500 Classic","2007","regular",195,"6","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","truck",17,14,549,20837.5,0,0,0,1,0,0,0,0,0,11,9.94450952705905,4068
"Suzuki","Kizashi","2012","regular",180,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","car",30,23,481,22349,0,0,0,0,0,0,0,0,0,6,10.0145368563114,2799
"Infiniti","G Sedan","2011","regular",218,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",27,19,190,35000,0,1,0,0,0,0,0,0,0,7,10.4631033404715,2222
"Chrysler","Pacifica","2017","regular",287,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","passenger_van",28,18,1013,42495,0,0,1,0,0,0,0,0,0,1,10.6571417009327,3295
"Audi","R8","2015","regular",525,"10","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",22,13,3105,169000,0,1,1,0,0,0,0,0,0,3,12.0376539939052,3575
"Chevrolet","S-10","2002","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Compact","truck",20,15,1385,20209,0,0,0,0,0,0,0,0,0,16,9.91388332871825,3850
"Dodge","Journey","2015","regular",173,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",26,19,1851,23995,0,0,0,0,0,0,0,0,1,3,10.0856007542923,2757
"Mazda","CX-9","2015","regular",273,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","suv",24,17,586,31232.5,0,0,0,0,0,0,0,0,1,3,10.349214498306,1458
"Ford","Expedition","2016","regular",365,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","suv",21,15,5657,55072,0,0,0,0,0,0,0,0,0,2,10.9163966990113,1883
"Dodge","Avenger","2012","regular",173,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",30,21,1851,18995,0,0,0,1,0,0,0,0,0,6,9.85193106562173,724
"Lamborghini","Aventador","2014","regular",720,"12","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","car",18,11,1158,497650,0,0,1,0,0,0,0,1,0,4,13.1176522976742,733
"Suzuki","SX4","2012","regular",148,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",32,25,481,17799,0,0,0,0,0,0,0,0,0,6,9.78689755492675,4389
"Cadillac","DeVille","2003","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",25,16,1624,46775,0,1,0,0,0,0,0,0,0,15,10.7531041511423,1506
"Suzuki","Esteem","2002","regular",122,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",32,24,481,13799,0,0,0,0,0,0,0,0,0,16,9.53235140475156,1846
"BMW","1 Series","2011","regular",230,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",28,18,3916,29450,0,1,1,0,0,0,0,0,0,7,10.2904491890797,4
"Ford","F-150","2017","flex",282,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",23,17,5657,37360,0,0,0,1,0,0,0,0,0,1,10.5283558923428,1969
"Suzuki","XL-7","2004","regular",185,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,15,481,25124,0,0,0,0,0,0,0,0,0,14,10.1315788435743,4992
