"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Honda","Civic CRX","1990","regular",62,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",44,36,2202,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,1413
"Oldsmobile","Ninety-Eight","1996","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",27,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3919
"Mazda","CX-9","2014","regular",273,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","suv",22,16,586,36625,0,0,1,0,0,0,0,0,1,10.5084863463194,1872
"Subaru","Justy","1992","regular",73,"3","MANUAL","four wheel drive",4,"Hatchback","Compact","car",29,24,640,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,3345
"Suzuki","SX4","2011","regular",150,"4","MANUAL","front wheel drive",4,"Crossover,Hatchback","Compact","car",30,22,481,16849,0,0,0,0,1,0,0,0,1,9.73204658683838,5351
"Chevrolet","Silverado 1500","2016","regular",355,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",22,16,1385,48389.375,0,0,0,0,0,0,0,0,0,10.7870355438122,5056
"Ferrari","F430","2008","regular",483,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",16,11,2774,213750.5,0,0,1,0,0,0,0,1,0,12.2725647259776,2489
"Cadillac","Allante","1992","regular",200,"8","AUTOMATIC","front wheel drive",2,"Luxury,Performance","Compact","car",20,14,1624,2234,0,1,1,0,0,0,0,0,0,7.71154897962915,828
"Mitsubishi","Lancer Evolution","2014","regular",291,"4","MANUAL","all wheel drive",4,"Factory Tuner,Performance","Compact","car",23,17,436,34995,1,0,1,0,0,0,0,0,0,10.4629604731236,3387
"FIAT","500","2016","regular",135,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",34,28,819,19700,0,0,0,0,1,0,0,0,0,9.88837391472608,348
"Plymouth","Voyager","2000","regular",150,"4","AUTOMATIC","front wheel drive",3,"N/A","Midsize","passenger_van",24,18,535,2008,0,0,0,0,0,0,0,0,0,7.60489448081162,5916
"Toyota","Venza","2014","regular",181,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","car",26,20,2031,29880,0,0,0,0,0,0,0,0,1,10.3049446392468,5842
"Audi","S6","2016","regular",450,"8","AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",27,18,3105,73100,1,1,1,0,0,0,0,0,0,11.1995836457379,4768
"BMW","3 Series","2017","regular",248,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",34,23,3916,38750,0,1,1,0,0,0,0,0,0,10.5648860347815,107
"Mazda","Tribute","2011","flex",240,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Compact","suv",25,19,586,27315,0,0,0,1,0,0,0,0,1,10.2151912808298,5652
"Buick","Encore","2016","regular",153,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",32,26,155,28850,0,0,0,0,0,0,0,0,1,10.2698652719362,2165
"Pontiac","Le Mans","1992","regular",74,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",37,26,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3440
"Nissan","Juke","2017","regular",188,"4","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Compact","car",32,28,2009,22680,0,0,0,0,1,0,0,0,1,10.0292387578417,3343
"Suzuki","Kizashi","2013","regular",180,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","car",29,22,481,26482.3333333333,0,0,0,0,0,0,0,0,0,10.1842331229866,3372
"Chrysler","Concorde","2003","regular",234,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,17,1013,25910,0,0,0,0,0,0,0,0,0,10.1623842735562,1585
"Chevrolet","S-10","2003","flex",120,"4","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Compact","truck",23,17,1385,16895,0,0,0,1,0,0,0,0,0,9.73477299914839,4689
"Toyota","Yaris","2017","regular",106,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",35,30,2031,16455,0,0,0,0,1,0,0,0,0,9.70838466137744,6108
"Infiniti","QX50","2016","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,35850,0,1,1,0,0,0,0,0,1,10.4870988460278,4278
"Toyota","T100","1998","regular",190,"6","MANUAL","rear wheel drive",2,"N/A","Large","truck",19,15,2031,3136,0,0,0,0,0,0,0,0,0,8.0507033814703,5378
"GMC","Sierra 1500","2015","flex",285,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",22,17,549,39611.6666666667,0,0,0,1,0,0,0,0,0,10.5868789666474,4989
"Dodge","Intrepid","2003","regular",244,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,17,1851,24875,0,0,0,0,0,0,0,0,0,10.1216185620268,3221
"Dodge","Journey","2016","regular",283,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,16,1851,29875,0,0,0,0,0,0,0,0,1,10.3047772892338,3321
"Mazda","3","2015","regular",155,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",40,30,586,21811.6666666667,0,0,0,0,1,0,0,0,0,9.99020027382147,226
"Chevrolet","S-10 Blazer","1994","regular",165,"6","MANUAL","four wheel drive",4,"N/A","Midsize","suv",20,15,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4668
"Volkswagen","CC","2016","regular",280,"6","AUTOMATED_MANUAL","all wheel drive",4,"Performance","Midsize","car",25,17,873,44355,0,0,1,0,0,0,0,0,0,10.6999807209547,1347
"Suzuki","Grand Vitara","2011","regular",166,"4","AUTOMATIC","rear wheel drive",4,"Crossover","Compact","suv",25,19,481,22274,0,0,0,0,0,0,0,0,1,10.011175357953,3011
"Suzuki","Equator","2010","regular",152,"4","MANUAL","rear wheel drive",4,"N/A","Compact","truck",23,19,481,18172.5,0,0,0,0,0,0,0,0,0,9.80766474135879,2213
"Nissan","Maxima","2014","regular",290,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",26,19,2009,32835,0,0,1,0,0,0,0,0,0,10.3992502986251,3662
"Lamborghini","Diablo","2001","regular",550,"12","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",12,9,1158,294900,0,0,1,0,0,0,0,1,0,12.5943915948034,1941
"Volkswagen","Golf SportWagen","2017","regular",170,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",35,25,873,21580,0,0,0,0,0,0,0,0,0,9.97952223881212,2977
"Toyota","Sienna","2015","regular",266,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","passenger_van",25,18,2031,36011.6666666667,0,0,0,0,0,0,0,0,0,10.4915982390117,4962
"Mercedes-Benz","M-Class","2013","regular",302,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","suv",23,18,617,47270,0,1,0,0,0,0,0,0,1,10.7636311237873,3542
"BMW","2 Series","2016","regular",320,"6","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",31,20,3916,46450,1,1,1,0,0,0,0,0,0,10.746131744242,37
"Audi","A4","2016","regular",220,"4","MANUAL","all wheel drive",4,"Luxury","Midsize","car",32,22,3105,38050,0,1,0,0,0,0,0,0,0,10.5466563632898,677
"GMC","Sonoma","2003","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",18,14,549,24670,0,0,0,0,0,0,0,0,0,10.1133432095234,5175
"Ford","Aerostar","1996","regular",140,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","passenger_van",21,15,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,807
"Chevrolet","Cobalt","2010","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",37,25,1385,15710,0,0,0,0,0,0,0,0,0,9.66205273124967,1531
"BMW","X4","2017","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",28,20,3916,45550,0,1,0,0,0,0,0,0,1,10.7265659026881,5966
"Infiniti","Q70","2015","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",24,16,190,62850,0,1,1,0,0,0,0,0,0,11.0485062140184,4240
"Ford","Five Hundred","2007","regular",203,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","car",23,17,5657,26672.5,0,0,0,0,0,0,0,0,0,10.1913883510656,2535
"Audi","100","1993","regular",172,"6","MANUAL","all wheel drive",4,"Luxury","Midsize","car",21,16,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,22
"Acura","RSX","2004","regular",160,"4","MANUAL","front wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",30,24,204,20562.5,0,1,1,0,1,0,0,0,0,9.93122430750773,4620
"Toyota","ECHO","2003","regular",108,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",36,28,2031,11045,0,0,0,0,0,0,0,0,0,9.30973311585422,2056
"Ford","F-150 Heritage","2004","regular",202,"6","MANUAL","four wheel drive",2,"N/A","Large","truck",18,13,5657,24739.1666666667,0,0,0,0,0,0,0,0,0,10.1161429617359,2430
"Toyota","ECHO","2005","regular",108,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",36,28,2031,11785,0,0,0,0,0,0,0,0,0,9.37458281537023,2063
"Mercedes-Benz","500-Class","1992","regular",322,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",15,11,617,2427,0,1,0,0,0,0,0,0,0,7.7944112057266,332
"Volkswagen","Jetta","2015","regular",115,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",34,25,873,17286.6666666667,0,0,0,0,0,0,0,0,0,9.75769077042455,3288
"Lexus","LX 570","2016","regular",383,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","suv",18,13,454,88880,0,1,0,0,0,0,0,0,0,11.3950424243135,3536
"Bentley","Continental GTC","2013","regular",500,"8","AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",24,14,520,191400,0,1,1,0,0,0,0,1,0,12.162120758001,1623
"Chevrolet","Silverado 1500","2015","flex",285,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",24,18,1385,29903.75,0,0,0,1,0,0,0,0,0,10.3057391695748,5047
"Mercedes-Benz","SLK-Class","2014","regular",415,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",28,19,617,68925,1,1,1,0,0,0,0,0,0,11.140774235892,5091
"Chevrolet","S-10","2002","flex",120,"4","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Compact","truck",23,17,1385,20341.5,0,0,0,1,0,0,0,0,0,9.92041841319611,4673
"Acura","Vigor","1992","regular",176,"5","MANUAL","front wheel drive",4,"Luxury","Midsize","car",24,18,204,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,5881
"Toyota","Tacoma","2017","regular",159,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",22,19,2031,28237.5,0,0,0,0,0,0,0,0,0,10.2484061607763,5399
"Mercedes-Benz","S-Class","2017","regular",523,"12","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",22,13,617,170750,0,1,1,0,0,0,0,0,0,12.047955777433,4718
"Honda","Civic","2015","regular",205,"4","MANUAL","front wheel drive",4,"Factory Tuner,Performance","Compact","car",31,22,2202,23656.6666666667,1,0,1,0,0,0,0,0,0,10.0714002428509,1430
"Dodge","Caliber","2011","regular",172,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",29,23,1851,20585,0,0,0,0,0,0,0,0,0,9.932317934204,1220
"Mazda","3","2017","regular",155,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",37,27,586,19095,0,0,0,0,1,0,0,0,0,9.85718179965962,243
"Suzuki","Aerio","2005","regular",155,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",26,21,481,16699,0,0,0,0,0,0,0,0,0,9.72310411637243,796
"Mazda","MX-3","1995","regular",88,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",34,25,586,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,3854
"Ford","Fusion","2015","regular",231,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","car",31,22,5657,27830,0,0,0,0,0,0,0,0,0,10.2338698545199,2679
"Dodge","Journey","2015","regular",283,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",25,17,1851,31395,0,0,0,0,0,0,0,0,1,10.3544039235482,3319
"Chevrolet","Colorado","2012","regular",300,"8","AUTOMATIC","rear wheel drive",4,"Performance","Compact","truck",20,14,1385,27675,0,0,1,0,0,0,0,0,0,10.2282847575768,1534
"Dodge","Dakota","2008","regular",210,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",18,14,1851,29074.1666666667,0,0,0,0,0,0,0,0,0,10.2776053154685,1882
"Aston Martin","V12 Vanquish","2005","regular",520,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","car",16,10,259,255000,1,0,1,0,0,0,0,1,0,12.4490188241406,5753
"BMW","5 Series","2016","diesel",255,"6","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Large","car",37,26,3916,59650,0,1,0,0,0,0,1,0,0,10.9962494275261,330
"Ford","Freestyle","2005","regular",203,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","car",22,17,5657,28506.6666666667,0,0,0,0,0,0,0,0,1,10.2578932570308,2652
"Mercedes-Benz","C-Class","2015","regular",241,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",31,24,617,40725,0,1,0,0,0,0,0,0,0,10.6145974334702,1156
"Nissan","Van","1990","regular",106,"4","AUTOMATIC","rear wheel drive",3,"N/A","Compact","passenger_van",19,15,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5806
"Volkswagen","Jetta","2016","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",39,28,873,18450,0,0,0,0,0,0,0,0,0,9.82281964946867,3295
"BMW","M4","2017","regular",425,"6","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,17,3916,70450,1,1,1,0,0,0,0,0,0,11.1626585173268,3577
"BMW","4 Series","2017","regular",248,"4","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","car",34,23,3916,50300,0,1,0,0,0,0,0,0,0,10.8257603560878,272
"Cadillac","ATS","2015","regular",272,"4","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Compact","car",28,20,1624,42490,0,1,1,0,0,0,0,0,0,10.6570240331089,923
"Nissan","Titan","2015","regular",317,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",18,13,2009,33788,0,0,0,1,0,0,0,0,0,10.4278609888474,5495
"Buick","Envision","2016","regular",252,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",26,20,155,43390,0,0,0,0,0,0,0,0,1,10.6779842787924,2179
"Mitsubishi","Endeavor","2008","regular",225,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",19,15,436,29099,0,0,0,0,0,0,0,0,1,10.278459088308,2171
"Lexus","GS 200t","2016","regular",241,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",30,21,454,53285,0,1,0,0,0,0,0,0,0,10.8834101446551,3044
"Chrysler","Sebring","2009","flex",186,"6","AUTOMATIC","front wheel drive",2,"Flex Fuel","Midsize","car",26,18,1013,30270,0,0,0,1,0,0,0,0,0,10.3179124020158,4873
"GMC","Sonoma","2003","flex",120,"4","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Compact","truck",23,17,549,16945,0,0,0,1,0,0,0,0,0,9.73772808404115,5177
"Mercedes-Benz","500-Class","1993","regular",315,"8","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",19,14,617,5140,0,1,1,0,0,0,0,0,0,8.54480835844921,337
"Acura","TLX","2015","regular",290,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",34,21,204,39098.3333333333,0,1,0,0,0,0,0,0,0,10.573835119319,5514
"Volvo","V40","2002","regular",160,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",27,19,870,24900,0,1,0,0,0,0,0,0,0,10.1226230824528,5759
"Chrysler","Pacifica","2008","regular",253,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","car",22,14,1013,31243.3333333333,0,0,0,0,0,0,0,0,1,10.3495612990724,4008
"Pontiac","Aztek","2004","regular",185,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",24,17,210,21275,0,0,0,0,0,0,0,0,1,9.96528795344157,999
"Pontiac","Sunfire","2004","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",33,23,210,12912.5,0,0,0,0,0,0,0,0,0,9.46595111342789,5332
"Volkswagen","Jetta SportWagen","2014","regular",170,"5","MANUAL","front wheel drive",4,"N/A","Compact","car",33,23,873,20995,0,0,0,0,0,0,0,0,0,9.95203959311829,3278
"Saab","900","1996","regular",170,"6","AUTOMATIC","front wheel drive",4,"Hatchback,Luxury","Compact","car",23,17,376,2000,0,1,0,0,1,0,0,0,0,7.60090245954208,579
"Cadillac","DTS","2010","regular",292,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",22,15,1624,59475,0,1,0,0,0,0,0,0,0,10.9933113351712,1959
"Suzuki","Grand Vitara","2013","regular",166,"4","MANUAL","rear wheel drive",4,"Crossover","Compact","suv",26,19,481,19949,0,0,0,0,0,0,0,0,1,9.90093429574841,3019
"GMC","Sierra 1500","2016","flex",285,"6","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","truck",22,17,549,35162.5,0,0,0,1,0,0,0,0,0,10.4677354527981,4999
"GMC","Yukon XL","2016","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Performance","Large","suv",22,15,549,68025,0,0,1,0,0,0,0,0,0,11.1276305636514,6125
"Mazda","5","2013","regular",157,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","passenger_van",28,22,586,22493.3333333333,0,0,0,0,0,0,0,0,0,10.0209742479918,388
"Infiniti","EX35","2008","regular",297,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",23,16,190,35075,0,1,0,0,0,0,0,0,1,10.4652439049707,2327
"Chevrolet","Corvette","2017","regular",460,"8","MANUAL","rear wheel drive",2,"High-Performance","Compact","car",25,16,1385,69683.3333333333,0,0,1,0,0,0,0,0,0,11.1517164481166,1682
"Mazda","Tribute","2010","regular",171,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,20,586,25616.6666666667,0,0,0,0,0,0,0,0,1,10.1509984602986,5643
"Nissan","Murano","2016","regular",250,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Midsize","suv",30,26,2009,42755,0,0,0,0,0,1,0,0,1,10.6632414265901,3826
"BMW","4 Series","2015","regular",240,"4","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",35,23,3916,40750,0,1,1,0,0,0,0,0,0,10.615211118669,262
"Pontiac","G6","2009","regular",164,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",30,22,210,21165,0,0,0,1,0,0,0,0,0,9.96010415295502,2820
"Chevrolet","Malibu Maxx","2007","regular",240,"6","AUTOMATIC","front wheel drive",4,"Hatchback,Performance","Midsize","car",22,15,1385,23710,0,0,1,0,1,0,0,0,0,10.0736521790595,3624
"Chevrolet","Colorado","2015","regular",200,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",27,20,1385,26758,0,0,0,0,0,0,0,0,0,10.1945887730336,1547
"Mazda","B-Series","2001","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",18,14,586,22085,0,0,0,0,0,0,0,0,0,10.0026539240306,1046
"Suzuki","Samurai","1994","regular",66,"4","MANUAL","four wheel drive",2,"N/A","Compact","suv",26,24,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4810
"Dodge","Challenger","2016","regular",707,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,High-Performance","Large","car",21,13,1851,65945,1,0,1,0,0,0,0,0,0,11.09657634026,1373
"Infiniti","G Coupe","2011","regular",330,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","car",25,18,190,40250,0,1,1,0,0,0,0,0,0,10.6028652828467,2726
"Volkswagen","Cabriolet","1991","regular",94,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",29,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1204
"Cadillac","XTS","2015","regular",304,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",26,17,1624,57381.6666666667,0,1,1,0,0,0,0,0,0,10.9574801352388,6078
"Toyota","Venza","2015","regular",268,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","car",25,18,2031,37770,0,0,1,0,0,0,0,0,1,10.5392704157065,5843
"Cadillac","Escalade","2016","regular",420,"8","AUTOMATIC","four wheel drive",4,"Luxury,Performance","Large","suv",21,15,1624,85246.6666666667,0,1,1,0,0,0,0,0,0,11.3533042936971,2279
"Bentley","Continental Supersports Convertible","2012","flex",621,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","car",19,12,520,280400,1,1,1,1,0,0,0,1,0,12.5439724341426,1628
"Mercedes-Benz","500-Class","1993","regular",315,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","car",16,12,617,2692,0,1,0,0,0,0,0,0,0,7.89803969076462,338
"Mitsubishi","Outlander Sport","2017","regular",168,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",28,23,436,23445,0,0,0,0,0,0,0,0,1,10.0624125315237,3993
"Hyundai","Tucson","2016","regular",164,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,21,1439,24100,0,0,0,0,0,0,0,0,1,10.0899671194787,5702
"Subaru","Impreza","2017","regular",152,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","car",35,27,640,23295,0,0,0,0,1,0,0,0,0,10.0559940242509,3195
"BMW","4 Series","2016","regular",300,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","car",29,20,3916,58950,0,1,1,0,0,0,0,0,0,10.9844449059655,269
"Ford","Explorer Sport","2001","regular",203,"6","MANUAL","four wheel drive",2,"N/A","Midsize","suv",18,14,5657,24055,0,0,0,0,0,0,0,0,0,10.0880981541336,2383
"Lexus","RC F","2017","regular",467,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",25,16,454,64165,1,1,1,0,0,0,0,0,0,11.0692131696786,4529
"Oldsmobile","Bravada","2002","regular",270,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","suv",19,14,26,34745,0,0,0,0,0,0,0,0,0,10.4557909557484,1128
"Kia","Spectra","2009","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",32,24,1720,16561.25,0,0,0,0,0,0,0,0,0,9.71482090818233,5216
"Mercedes-Benz","300-Class","1993","regular",177,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",19,15,617,2488.5,0,1,0,0,0,0,0,0,0,7.81943539829861,134
"Saab","9000","1996","regular",225,"4","MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Luxury,Performance","Midsize","car",25,18,376,2000,1,1,1,0,1,0,0,0,0,7.60090245954208,567
"Lexus","IS 250","2014","regular",204,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",27,20,454,38635,0,1,0,0,0,0,0,0,0,10.5619138803677,3240
"Honda","Civic","2017","regular",158,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",39,28,2202,19150,0,0,0,0,0,0,0,0,0,9.86005799460879,1454
"Chevrolet","C/K 1500 Series","1997","regular",230,"8","MANUAL","four wheel drive",2,"N/A","Large","truck",17,11,1385,3083,0,0,0,0,0,0,0,0,0,8.03365842788615,1459
"Bentley","Continental GT","2016","regular",500,"8","AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",24,14,520,218400,0,1,1,0,0,0,0,1,0,12.2940835228529,1613
"Toyota","Venza","2015","regular",268,"6","AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","car",26,19,2031,34150,0,0,1,0,0,0,0,0,1,10.4385178649989,5846
"Porsche","Boxster","2014","regular",315,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",28,20,1715,62100,0,1,1,0,0,0,0,0,0,11.0365012679216,1120
"Scion","xA","2006","regular",103,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",34,27,105,12780,0,0,0,0,1,0,0,0,0,9.45563672793152,5999
"Dodge","Dart","2014","regular",160,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",41,28,1851,19995,0,0,0,0,0,0,0,0,0,9.90323752128092,1897
"Cadillac","CTS Coupe","2014","regular",318,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","car",27,18,1624,45761.6666666667,0,1,1,0,0,0,0,0,0,10.7312020473018,1767
"Saab","9-7X","2008","regular",300,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","suv",19,13,376,42770,0,1,0,0,0,0,0,0,0,10.663592201221,561
"Infiniti","G37","2008","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",24,18,190,35275,0,1,1,0,0,0,0,0,0,10.470929776721,2788
"Subaru","Impreza","2015","regular",148,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","car",36,27,640,22645,0,0,0,0,1,0,0,0,0,10.0276943559903,3179
"Infiniti","M35","2009","regular",275,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",22,16,190,47950,0,1,1,0,0,0,0,0,0,10.7779140803116,3560
"Dodge","Ram Pickup 1500","2008","regular",345,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",17,13,1851,39370,0,0,0,0,0,0,0,0,0,10.5807593839378,4419
"Land Rover","LR3","2009","regular",300,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",17,12,258,45975,0,1,0,0,0,0,0,0,0,10.7358530494725,3481
"Saab","9-3","2011","regular",210,"4","AUTOMATIC","all wheel drive",4,"Luxury","Compact","car",27,17,376,36975,0,1,0,0,0,0,0,0,0,10.517997287579,549
"Pontiac","G6","2010","regular",164,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",30,22,210,21275,0,0,0,0,0,0,0,0,0,9.96528795344157,2824
"Porsche","Panamera","2015","regular",420,"6","AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","car",26,17,1715,125600,0,1,1,0,0,0,0,0,0,11.7408575330162,4015
"Hyundai","Santa Fe Sport","2016","regular",265,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",27,19,1439,31250,0,0,0,0,0,0,0,0,1,10.3497746551645,4819
"Infiniti","G Sedan","2013","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",27,19,190,32950,0,1,1,0,0,0,0,0,0,10.4027465399307,2755
"Honda","Civic","2015","regular",143,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",41,31,2202,20040,0,0,0,0,0,0,0,0,0,9.9054855551988,1429
