"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Bentley","Flying Spur","2015","regular",500,"8","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",24,14,520,195100,0,1,1,0,0,0,0,1,0,12.1812675266112,2750
"Porsche","Cayenne","2015","regular",420,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",24,17,1715,74100,0,1,1,0,0,0,0,0,1,11.2131708112842,1428
"Maserati","GranTurismo Convertible","2014","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",20,13,238,153400,1,1,1,0,0,0,0,1,0,11.9408041679153,3234
"Nissan","370Z","2016","regular",332,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Convertible",25,18,2009,45930,0,0,1,0,0,0,0,0,0,10.7348737773198,228
"Dodge","Dart","2014","regular",184,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",35,22,1851,18595,0,0,0,0,0,0,0,0,0,9.83064800635917,2041
"Mercedes-Benz","CL-Class","2014","regular",510,"12","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Large","Coupe",18,12,617,162000,0,1,1,0,0,0,0,0,0,11.9953516142145,1593
"GMC","Terrain","2015","regular",182,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",32,22,549,29510.8333333333,0,0,0,0,0,0,0,0,1,10.2925127065533,5780
"Audi","TT","2016","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury","Compact","Convertible",30,23,3105,46400,0,1,0,0,0,0,0,0,0,10.7450547382143,6025
"Suzuki","Swift","2000","regular",79,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",38,31,481,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5659
"Chevrolet","Blazer","2004","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",17,13,1385,27230,0,0,0,0,0,0,0,0,0,10.2120745856678,1198
"Maserati","GranTurismo","2016","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Large","Coupe",21,13,238,158098.5,1,1,1,0,0,0,0,1,0,11.9709735354865,3246
"Mazda","MX-6","1997","regular",114,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",31,23,586,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4099
"Scion","xD","2013","regular",128,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,27,105,16950,0,0,0,0,1,0,0,0,0,9.7380231128086,6406
"Bentley","Flying Spur","2016","regular",500,"8","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",24,14,520,201000,0,1,1,0,0,0,0,1,0,12.2110601870412,2751
"Audi","R8","2015","regular",430,"8","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",20,11,3105,129400,0,1,1,0,0,0,0,0,0,11.7706636610489,4577
"Oldsmobile","Cutlass Ciera","1992","regular",160,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1960
"Kia","Rondo","2008","regular",182,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",26,18,1720,19545,0,0,0,0,0,0,0,0,0,9.88047477822706,4863
"Buick","LeSabre","2004","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",27,18,155,29062.5,0,0,0,0,0,0,0,0,0,10.2772039623297,3668
"Hyundai","Accent","2016","regular",137,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",38,27,1439,14745,0,0,0,0,0,0,0,0,0,9.59865932124938,821
"Toyota","Tundra","2017","regular",310,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",18,14,2031,33975,0,0,0,0,0,0,0,0,0,10.4333802390193,6086
"Honda","Fit","2017","regular",130,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,29,2202,16945,0,0,0,0,1,0,0,0,0,9.73772808404115,2717
"Toyota","Corolla","2015","regular",140,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",42,30,2031,18965,0,0,0,0,0,0,0,0,0,9.850350454123,1774
"Mazda","929","1993","regular",195,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","Sedan",22,17,586,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,708
"Dodge","Charger","2016","regular",292,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Sedan",31,19,1851,31120,0,0,0,0,0,0,0,0,0,10.3456059782923,1499
"Infiniti","G20","2001","regular",145,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","Sedan",28,20,190,23545,0,1,0,0,0,0,0,0,0,10.0666687626777,2953
"GMC","Sierra 1500","2017","regular",355,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",20,15,549,55455,0,0,0,0,0,0,0,0,0,10.9233271600388,5288
"Volkswagen","Golf GTI","2016","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,25,873,29218.3333333333,0,0,1,0,1,0,0,0,0,10.2825516451199,3159
"Ford","Explorer Sport Trac","2009","regular",292,"8","AUTOMATIC","rear wheel drive",4,"Crossover","Compact","Crew Cab Pickup",21,15,5657,29220,0,0,0,0,0,0,0,0,1,10.2826086853047,2544
"Hyundai","Elantra GT","2016","regular",173,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,24,1439,18800,0,0,1,0,1,0,0,0,0,9.84161214881804,2266
"BMW","3 Series","2016","regular",240,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",34,22,3916,42650,0,1,0,0,0,0,0,0,0,10.6607825529198,110
"Subaru","B9 Tribeca","2007","regular",245,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",21,16,640,33609.2857142857,0,0,0,0,0,0,0,0,1,10.422557668315,1143
"Saab","9-7X","2009","regular",300,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","4dr SUV",20,14,376,45345,0,1,0,0,0,0,0,0,0,10.7220551958817,619
"GMC","Yukon","2016","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","4dr SUV",22,16,549,55657.5,0,0,1,1,0,0,0,0,0,10.9269721185124,6504
"Subaru","XT","1991","regular",145,"6","MANUAL","all wheel drive",2,"N/A","Compact","Coupe",23,16,640,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,6457
"Audi","100","1994","regular",172,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",21,16,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,27
"Chevrolet","Silverado 1500","2016","regular",355,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",22,16,1385,49500,0,0,0,0,0,0,0,0,0,10.8097279485568,5346
"Saab","9-3","2010","regular",207,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",28,19,376,35340,0,1,0,0,0,0,0,0,0,10.4727707458737,592
"Mazda","B-Series","2001","regular",150,"6","MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",21,15,586,15057.5,0,0,0,0,0,0,0,0,0,9.61963148491788,1134
"Bentley","Continental Supersports","2011","flex",621,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","Coupe",19,12,520,267000,1,1,1,1,0,0,0,1,0,12.4950039373824,1753
"Dodge","RAM 150","1992","regular",180,"6","MANUAL","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",17,14,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4623
"Infiniti","G Convertible","2013","regular",325,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",24,16,190,52750,0,1,1,0,0,0,0,0,0,10.8733190513383,2918
"Mercedes-Benz","GL-Class","2016","regular",362,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","4dr SUV",21,17,617,65200,0,1,0,0,0,0,0,0,1,11.0852147479147,3095
"Chevrolet","Camaro","2017","regular",275,"4","AUTOMATIC","rear wheel drive",2,"Performance","Midsize","Coupe",31,22,1385,26600,0,0,1,0,0,0,0,0,0,10.1886664947698,1341
"Chevrolet","Sonic","2017","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",34,24,1385,17282.5,0,0,0,0,0,0,0,0,0,9.75744970781942,5459
"Mercedes-Benz","S-Class","2015","regular",449,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",26,16,617,97400,0,1,1,0,0,0,0,0,0,11.4865814896306,4966
"BMW","X5","2017","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",24,18,3916,57800,0,1,0,0,0,0,0,0,1,10.9647440546605,6346
"Toyota","Prius v","2016","regular",134,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Wagon",40,44,2031,28841.25,0,0,0,0,0,1,0,0,0,10.2695619330394,4363
"Kia","Sorento","2016","regular",185,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",26,21,1720,28200,0,0,0,0,0,0,0,0,1,10.2470772569262,5485
"Toyota","Matrix","2011","regular",158,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",28,21,2031,19565,0,0,0,0,1,0,0,0,0,9.88149753464451,3866
"Acura","Legend","1993","regular",230,"6","MANUAL","front wheel drive",2,"Luxury,Performance","Midsize","Coupe",23,15,204,2021,0,1,1,0,0,0,0,0,0,7.61134771740362,3658
"Ford","Explorer Sport Trac","2009","regular",210,"6","AUTOMATIC","four wheel drive",4,"Crossover","Compact","Crew Cab Pickup",19,13,5657,30435,0,0,0,0,0,0,0,0,1,10.323348540928,2541
"Mazda","Tribute","2009","regular",171,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",28,20,586,23115,0,0,0,0,0,0,0,0,1,10.0482370364223,5967
"Acura","Integra","1999","regular",170,"4","MANUAL","front wheel drive",2,"Hatchback,Luxury,Performance","Compact","2dr Hatchback",28,22,204,3355,0,1,1,0,1,0,0,0,0,8.11820704940578,3409
"Kia","Sorento","2016","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,1720,41700,0,0,0,0,0,0,0,0,1,10.6382564077869,5487
"Ford","E-150","1998","regular",200,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Passenger Van",17,12,5657,2242,0,0,0,0,0,0,0,0,0,7.71512360363211,2148
"Bentley","Continental GT","2016","regular",521,"8","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",24,14,520,231800,1,1,1,0,0,0,0,1,0,12.3536302098878,1734
"Dodge","Journey","2017","flex",283,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Midsize","4dr SUV",25,17,1851,31795,0,0,0,1,0,0,0,0,1,10.3670643237015,3530
"Cadillac","ATS","2017","regular",335,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",30,20,1624,45495,0,1,1,0,0,0,0,0,0,10.7253577087908,1020
"Ford","Bronco","1995","regular",205,"8","MANUAL","four wheel drive",2,"N/A","Midsize","2dr SUV",16,12,5657,2547,0,0,0,0,0,0,0,0,0,7.84267147497946,1236
"GMC","Yukon","2017","regular",420,"8","AUTOMATIC","four wheel drive",4,"Performance","Large","4dr SUV",20,15,549,68965,0,0,1,0,0,0,0,0,0,11.1413544085096,6507
"Ford","Probe","1997","regular",118,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",30,23,5657,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,4377
"Honda","Civic del Sol","1997","regular",106,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",35,28,2202,2142,0,0,0,0,0,0,0,0,0,7.66949525100769,1535
"Mercedes-Benz","CLK-Class","2008","regular",268,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",25,17,617,46450,0,1,1,0,0,0,0,0,0,10.746131744242,1616
"Lincoln","MKC","2016","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",26,19,61,41811.25,0,1,0,0,0,0,0,0,1,10.6409207210575,3948
"Chrysler","Town and Country","2014","flex",283,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Passenger Minivan",25,17,1013,35055,0,0,0,1,0,0,0,0,0,10.4646735356411,5875
"Maserati","Ghibli","2016","regular",345,"6","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Midsize","Sedan",24,17,238,70600,0,1,1,0,0,0,0,1,0,11.1647854234813,3075
"Chevrolet","Silverado 1500","2016","flex",285,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",22,17,1385,37869,0,0,0,1,0,0,0,0,0,10.541888114421,5344
"Acura","RL","2012","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,17,204,52233.3333333333,0,1,1,0,0,0,0,0,0,10.863476139676,4839
"Pontiac","Vibe","2010","regular",132,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",32,26,210,16100,0,0,0,0,1,0,0,0,0,9.68657455097255,6246
"Chevrolet","Colorado","2015","regular",305,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",24,17,1385,32118.3333333333,0,0,0,0,0,0,0,0,0,10.3771822779639,1671
"Ford","Ranger","2010","regular",207,"6","MANUAL","four wheel drive",2,"N/A","Compact","Extended Cab Pickup",19,15,5657,23570,0,0,0,0,0,0,0,0,0,10.0677299959302,4755
"Audi","allroad","2014","regular",220,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",27,20,3105,44400,0,1,0,0,0,0,0,0,0,10.7009947484203,925
"Suzuki","Verona","2006","regular",155,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,17,481,19299,0,0,0,0,0,0,0,0,0,9.86780856007911,6226
"Hyundai","Tiburon","2008","regular",172,"6","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",24,17,1439,22020,0,0,0,0,1,0,0,0,0,9.99970641027667,5806
"Mazda","Truck","2002","regular",147,"6","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",21,17,586,18090,0,0,0,0,0,0,0,0,0,9.80311457838934,5981
"Porsche","Panamera","2016","regular",570,"8","AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",24,15,1715,190400,0,1,1,0,0,0,0,0,0,12.1568824013394,4254
"Chevrolet","Tahoe","2017","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","4dr SUV",22,16,1385,56863.3333333333,0,0,1,1,0,0,0,0,0,10.9484060070065,5739
"Mercedes-Benz","C-Class","2015","regular",241,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",31,24,617,40725,0,1,0,0,0,0,0,0,0,10.6145974334702,1251
"Toyota","Tundra","2016","regular",310,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",19,15,2031,33270,0,0,0,0,0,0,0,0,0,10.4124113690125,6074
"Kia","Optima Hybrid","2016","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",40,36,1720,25995,0,0,0,0,0,1,0,0,0,10.1656594908178,4194
"Lexus","RX 400h","2008","regular",268,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",24,26,454,43480,0,1,0,0,0,1,0,0,1,10.6800563412351,4916
"Chevrolet","Silverado 1500","2015","flex",285,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",22,17,1385,39887.5,0,0,0,1,0,0,0,0,0,10.5938182705865,5333
"Chevrolet","Camaro","2016","regular",275,"4","MANUAL","rear wheel drive",2,"Performance","Midsize","Convertible",30,21,1385,34750,0,0,1,0,0,0,0,0,0,10.4559348509929,1333
"Infiniti","QX56","2011","regular",400,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",20,14,190,61800,0,1,0,0,0,0,0,0,0,11.0316586434458,4523
"Chevrolet","Tracker","2002","regular",155,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","4dr SUV",19,17,1385,20835,0,0,0,0,0,0,0,0,0,9.94438954385655,5886
"Mercedes-Benz","GLA-Class","2015","regular",208,"4","AUTOMATED_MANUAL","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",32,24,617,33300,0,1,0,0,0,0,0,0,1,10.4133126759685,3098
"Suzuki","Sidekick","1997","regular",95,"4","MANUAL","rear wheel drive",4,"N/A","Compact","4dr SUV",24,21,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5217
"GMC","Sierra 1500 Classic","2007","regular",310,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",17,13,549,32905,0,0,0,1,0,0,0,0,0,10.4013799008902,5237
"Land Rover","Range Rover","2016","regular",550,"8","AUTOMATIC","four wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","4dr SUV",19,14,258,199495,1,1,1,0,0,0,0,0,0,12.2035444523413,4742
"Honda","Accord Crosstour","2010","regular",271,"6","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Midsize","4dr Hatchback",27,18,2202,32336.6666666667,0,0,0,0,1,0,0,0,1,10.3839570562872,826
"Audi","S6","2017","regular",450,"8","AUTOMATED_MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",27,18,3105,72500,1,1,1,0,0,0,0,0,0,11.1913418408428,5034
"Ford","Mustang","2017","regular",310,"4","MANUAL","rear wheel drive",2,"Performance","Midsize","Coupe",30,21,5657,27645,0,0,1,0,0,0,0,0,0,10.227200158772,4076
"Toyota","Celica","2005","regular",140,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",30,23,2031,17670,0,0,0,0,1,0,0,0,0,9.77962356531374,1468
"Subaru","WRX","2017","regular",305,"4","MANUAL","all wheel drive",4,"Factory Tuner,High-Performance","Compact","Sedan",23,17,640,37595,1,0,1,0,0,0,0,0,0,10.5346263418121,6301
"Dodge","Stratus","2004","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,19,1851,20820,0,0,0,0,0,0,0,0,0,9.94366934216896,5586
"Buick","Roadmaster","1995","regular",260,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Wagon",23,15,155,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4847
"Lamborghini","Aventador","2015","regular",720,"12","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",18,11,1158,497650,0,0,1,0,0,0,0,1,0,13.1176522976742,1057
"Lincoln","MKZ","2017","regular",245,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",28,20,61,41627.5,0,1,0,0,0,0,0,0,0,10.6365162855393,3979
"Volkswagen","Golf SportWagen","2015","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",36,25,873,26995,0,0,0,0,0,0,0,0,0,10.2034069426524,3176
"Hyundai","Tiburon","2008","regular",138,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",27,20,1439,18370,0,0,0,0,1,0,0,0,0,9.81847417820917,5805
"Cadillac","Escalade","2017","regular",420,"8","AUTOMATIC","four wheel drive",4,"Luxury,Performance","Large","4dr SUV",20,15,1624,84320,0,1,1,0,0,0,0,0,0,11.3423743637752,2446
"Dodge","Dakota","2008","regular",210,"6","MANUAL","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",20,16,1851,23072.5,0,0,0,0,0,0,0,0,0,10.0463967111397,2022
"Hyundai","Sonata Hybrid","2016","regular",193,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",43,39,1439,30100,0,0,0,0,0,1,0,0,0,10.312280450737,5421
"Volvo","C30","2011","regular",227,"5","MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","2dr Hatchback",29,21,870,24700,0,1,0,0,1,0,0,0,0,10.1145585226161,1280
"Volvo","850","1996","regular",222,"5","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Wagon",24,17,870,2000,0,1,1,0,0,0,0,0,0,7.60090245954208,547
"Chevrolet","C/K 2500 Series","1998","regular",255,"8","MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",18,12,1385,3214,0,0,0,0,0,0,0,0,0,8.07527154629746,1581
"Suzuki","Grand Vitara","2011","regular",166,"4","MANUAL","rear wheel drive",4,"Crossover","Compact","4dr SUV",26,19,481,19299,0,0,0,0,0,0,0,0,1,9.86780856007911,3216
"Nissan","370Z","2017","regular",332,"6","MANUAL","rear wheel drive",2,"High-Performance","Compact","Convertible",24,17,2009,46685,0,0,1,0,0,0,0,0,0,10.751178192918,237
"GMC","Sierra 1500 Hybrid","2013","regular",332,"8","AUTOMATIC","rear wheel drive",4,"Hybrid","Large","Crew Cab Pickup",23,20,549,44945,0,0,0,0,0,1,0,0,0,10.7131947990075,5256
"Buick","Skylark","1997","regular",150,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",29,19,155,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5369
"Kia","Rondo","2007","regular",182,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",25,18,1720,19545,0,0,0,0,0,0,0,0,0,9.88047477822706,4861
"BMW","7 Series","2017","regular",445,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",26,17,3916,94600,0,1,1,0,0,0,0,0,0,11.45741275504,503
"Volkswagen","Golf SportWagen","2015","diesel",150,"4","MANUAL","front wheel drive",4,"Diesel","Compact","Wagon",43,31,873,27645,0,0,0,0,0,0,1,0,0,10.227200158772,3174
"BMW","3 Series","2015","regular",240,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",35,23,3916,37500,0,1,1,0,0,0,0,0,0,10.5320962119585,95
"Mitsubishi","Galant","2012","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,21,436,23099,0,0,0,0,0,0,0,0,0,10.0475446055296,3031
"Mercedes-Benz","SL-Class","2016","regular",449,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",24,17,617,108050,0,1,1,0,0,0,0,0,0,11.590349361935,5376
"Hyundai","Elantra","2015","regular",173,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",34,24,1439,21600,0,0,0,0,0,0,0,0,0,9.98044859367226,2281
"GMC","Rally Wagon","1995","regular",165,"6","AUTOMATIC","rear wheel drive",3,"N/A","Compact","Passenger Van",15,13,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4618
"Cadillac","Escalade Hybrid","2011","regular",332,"8","AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,1624,82560,0,1,0,0,0,1,0,0,0,11.3212805807154,2427
"Chevrolet","Silverado 1500 Classic","2007","flex",295,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",19,14,1385,28069.2857142857,0,0,0,1,0,0,0,0,0,10.2424312224445,5308
"Cadillac","ATS","2016","regular",272,"4","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,22,1624,42737.5,0,1,1,0,0,0,0,0,0,10.6628320339476,1018
"BMW","5 Series Gran Turismo","2015","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",28,19,3916,60700,0,1,0,0,1,0,0,0,0,11.0136989770476,331
"Hyundai","Santa Fe Sport","2016","regular",190,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,1439,26700,0,0,0,0,0,0,0,0,1,10.1924188443883,5083
"Chevrolet","Beretta","1994","regular",120,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",31,22,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1185
"Chevrolet","Silverado 1500","2015","flex",285,"6","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",22,17,1385,33675,0,0,0,1,0,0,0,0,0,10.4245110012786,5334
"Toyota","Prius","2016","regular",121,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","4dr Hatchback",53,58,2031,24700,0,0,0,0,1,1,0,0,0,10.1145585226161,4367
"Mercedes-Benz","GLS-Class","2017","regular",577,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Large","4dr SUV",17,13,617,124100,1,1,1,0,0,0,0,0,1,11.7288429711927,3140
"Chevrolet","S-10 Blazer","1992","regular",160,"6","MANUAL","rear wheel drive",4,"N/A","Midsize","4dr SUV",22,16,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4924
"Dodge","Ramcharger","1992","regular",230,"8","MANUAL","four wheel drive",2,"N/A","Midsize","2dr SUV",14,11,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4711
"Mazda","6","2017","regular",184,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",35,26,586,26311.6666666667,0,0,0,0,0,0,0,0,0,10.1777677192977,491
"Mercedes-Benz","300-Class","1992","regular",177,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Wagon",20,15,617,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,138
"Volvo","940","1993","regular",114,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Wagon",25,17,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,712
"Lamborghini","Gallardo","2012","regular",550,"10","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",20,13,1158,191900,0,0,1,0,0,0,0,1,0,12.1647296819958,3036
"Porsche","911","2016","regular",350,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",27,19,1715,97350,0,1,1,0,0,0,0,0,0,11.4860680108003,685
"Volkswagen","Golf GTI","2016","regular",220,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,25,873,30713.3333333333,0,0,1,0,1,0,0,0,0,10.3324521498218,3156
"Infiniti","M30","1992","regular",162,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Coupe",23,17,190,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,3767
"Volkswagen","Golf","2017","regular",170,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,25,873,20745,0,0,0,0,1,0,0,0,0,9.94006053276697,3192
"Lexus","RC 350","2017","regular",306,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",26,19,454,45175,0,1,1,0,0,0,0,0,0,10.7182991154604,4784
