"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,16,549,39277.5,0,0,0,1,0,0,0,0,0,2
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,16,549,42199,0,0,0,0,0,0,0,0,0,1
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",22,16,549,52305,0,0,0,0,0,0,0,0,0,1
285,"6","AUTOMATIC","rear wheel drive",4,"Large","truck",24,18,549,36633.75,0,0,0,1,0,0,0,0,0,1
285,"6","AUTOMATIC","rear wheel drive",2,"Large","truck",24,18,549,31708.75,0,0,0,1,0,0,0,0,0,1
285,"6","AUTOMATIC","four wheel drive",2,"Large","truck",22,17,549,35652.5,0,0,0,1,0,0,0,0,0,1
355,"8","AUTOMATIC","four wheel drive",4,"Large","truck",20,15,549,55455,0,0,0,0,0,0,0,0,0,1
300,"8","AUTOMATIC","four wheel drive",4,"Large","truck",16,13,549,34760,0,0,0,0,0,0,0,0,0,12
300,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",18,13,549,31493.3333333333,0,0,0,0,0,0,0,0,0,12
325,"8","AUTOMATIC","all wheel drive",4,"Large","truck",13,10,549,38370,0,0,0,0,0,0,0,0,0,17
185,"6","AUTOMATIC","all wheel drive",4,"Midsize","passenger_van",22,16,26,34947.5,0,0,0,0,0,0,0,0,0,16
185,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",24,17,26,30583.3333333333,0,0,0,0,0,0,0,0,0,16
185,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",24,17,26,31156.6666666667,0,0,0,0,0,0,0,0,0,15
185,"6","AUTOMATIC","all wheel drive",4,"Midsize","passenger_van",22,16,26,35767.5,0,0,0,0,0,0,0,0,0,14
185,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",24,17,26,31591.6666666667,0,0,0,0,0,0,0,0,0,14
322,"12","AUTOMATIC","rear wheel drive",4,"Large","car",15,11,86,229990,0,1,0,0,0,0,0,1,0,16
285,"8","AUTOMATIC","four wheel drive",2,"Large","truck",18,14,1385,26830,0,0,0,1,0,0,0,0,0,11
295,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",19,14,1385,28600,0,0,0,0,0,0,0,0,0,11
295,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",19,14,1385,28790,0,0,0,1,0,0,0,0,0,11
285,"8","AUTOMATIC","four wheel drive",4,"Large","truck",18,14,1385,27168.3333333333,0,0,0,1,0,0,0,0,0,11
195,"6","MANUAL","four wheel drive",2,"Large","truck",19,14,1385,21770,0,0,0,1,0,0,0,0,0,11
295,"8","AUTOMATIC","four wheel drive",4,"Large","truck",17,13,1385,31015.7142857143,0,0,0,1,0,0,0,0,0,11
195,"6","MANUAL","rear wheel drive",2,"Large","truck",21,15,1385,18136.25,0,0,0,1,0,0,0,0,0,11
195,"6","AUTOMATIC","rear wheel drive",4,"Large","truck",20,14,1385,22702.5,0,0,0,1,0,0,0,0,0,11
285,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",19,15,1385,25795,0,0,0,0,0,0,0,0,0,11
310,"8","AUTOMATIC","four wheel drive",4,"Large","truck",18,13,1385,32545,0,0,0,1,0,0,0,0,0,11
295,"8","AUTOMATIC","four wheel drive",4,"Large","truck",18,13,1385,33395,0,0,0,1,0,0,0,0,0,11
345,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",17,13,1385,33280,0,0,0,0,0,0,0,0,0,11
285,"8","AUTOMATIC","four wheel drive",4,"Large","truck",18,14,1385,29232.5,0,0,0,0,0,0,0,0,0,11
332,"8","AUTOMATIC","four wheel drive",4,"Large","truck",23,20,1385,45040,0,0,0,0,0,1,0,0,0,7
332,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,20,1385,41890,0,0,0,0,0,1,0,0,0,7
332,"8","AUTOMATIC","four wheel drive",4,"Large","truck",23,20,1385,46230,0,0,0,0,0,1,0,0,0,6
332,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,20,1385,43030,0,0,0,0,0,1,0,0,0,6
332,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,20,1385,44525,0,0,0,0,0,1,0,0,0,5
355,"8","AUTOMATIC","four wheel drive",4,"Large","truck",22,16,1385,46333.75,0,0,0,0,0,0,0,0,0,3
285,"6","AUTOMATIC","four wheel drive",4,"Large","truck",22,17,1385,38856.6666666667,0,0,0,1,0,0,0,0,0,3
285,"6","AUTOMATIC","rear wheel drive",2,"Large","truck",24,18,1385,29903.75,0,0,0,1,0,0,0,0,0,3
285,"6","AUTOMATIC","four wheel drive",2,"Large","truck",22,17,1385,33675,0,0,0,1,0,0,0,0,0,3
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,16,1385,43090,0,0,0,0,0,0,0,0,0,3
285,"6","AUTOMATIC","rear wheel drive",4,"Large","truck",24,18,1385,35351.6666666667,0,0,0,1,0,0,0,0,0,3
285,"6","AUTOMATIC","rear wheel drive",4,"Large","truck",24,18,1385,34850,0,0,0,1,0,0,0,0,0,2
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,16,1385,38455,0,0,0,1,0,0,0,0,0,2
285,"6","AUTOMATIC","four wheel drive",2,"Large","truck",22,17,1385,34991.25,0,0,0,1,0,0,0,0,0,2
285,"6","AUTOMATIC","four wheel drive",4,"Large","truck",22,17,1385,39352.7777777778,0,0,0,1,0,0,0,0,0,2
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,16,1385,45750,0,0,0,0,0,0,0,0,0,2
355,"8","AUTOMATIC","four wheel drive",4,"Large","truck",22,16,1385,48389.375,0,0,0,0,0,0,0,0,0,2
285,"6","AUTOMATIC","rear wheel drive",2,"Large","truck",24,18,1385,29945.8333333333,0,0,0,1,0,0,0,0,0,2
355,"8","AUTOMATIC","four wheel drive",4,"Large","truck",22,16,1385,42602.5,0,0,0,1,0,0,0,0,0,2
285,"6","AUTOMATIC","rear wheel drive",4,"Large","truck",24,18,1385,35397.1428571429,0,0,0,1,0,0,0,0,0,1
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",23,16,1385,39011.6666666667,0,0,0,1,0,0,0,0,0,1
355,"8","AUTOMATIC","four wheel drive",4,"Large","truck",22,16,1385,43192.5,0,0,0,1,0,0,0,0,0,1
285,"6","AUTOMATIC","four wheel drive",2,"Large","truck",22,17,1385,35581.25,0,0,0,1,0,0,0,0,0,1
355,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",22,16,1385,46598,0,0,0,0,0,0,0,0,0,1
355,"8","AUTOMATIC","four wheel drive",4,"Large","truck",20,15,1385,47237.5,0,0,0,0,0,0,0,0,0,1
355,"8","AUTOMATIC","four wheel drive",4,"Large","truck",22,15,1385,54775,0,0,0,0,0,0,0,0,0,1
329,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",27,20,617,84000,0,1,1,0,0,0,0,0,0,3
429,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",24,17,617,106700,0,1,1,0,0,0,0,0,0,3
621,"12","AUTOMATIC","rear wheel drive",2,"Compact","car",21,14,617,214500,1,1,1,0,0,0,0,0,0,3
449,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",24,17,617,108050,0,1,1,0,0,0,0,0,0,2
329,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",27,20,617,85050,0,1,1,0,0,0,0,0,0,2
621,"12","AUTOMATIC","rear wheel drive",2,"Compact","car",21,14,617,217550,1,1,1,0,0,0,0,0,0,2
449,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",25,17,617,110800,0,1,1,0,0,0,0,0,0,1
621,"12","AUTOMATIC","rear wheel drive",2,"Compact","car",21,14,617,219850,1,1,1,0,0,0,0,0,0,1
362,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",28,20,617,86950,0,1,1,0,0,0,0,0,0,1
241,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",32,25,617,47950,0,1,1,0,0,0,0,0,0,1
201,"4","MANUAL","rear wheel drive",2,"Compact","car",32,22,617,43950,0,1,0,0,0,0,0,0,0,3
415,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",28,19,617,70850,1,1,1,0,0,0,0,0,0,3
241,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",32,25,617,47000,0,1,0,0,0,0,0,0,0,2
416,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",28,19,617,72600,1,1,1,0,0,0,0,0,0,2
641,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",16,11,617,480000,1,1,1,0,0,0,0,1,0,11
617,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",16,12,617,495000,1,1,1,0,0,0,0,1,0,10
617,"8","AUTOMATIC","rear wheel drive",2,"Compact","car",16,12,617,495000,1,1,1,0,0,0,0,1,0,9
583,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",19,13,617,224830,1,1,1,0,0,0,0,1,0,3
583,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",19,13,617,204750,1,1,1,0,0,0,0,1,0,4
563,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",20,14,617,183000,1,1,1,0,0,0,0,1,0,7
563,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",20,14,617,192850,1,1,1,0,0,0,0,1,0,6
177,"4","MANUAL","rear wheel drive",2,"Compact","car",26,17,210,21515,0,0,1,0,0,0,0,0,0,11
260,"4","MANUAL","rear wheel drive",2,"Compact","car",28,19,210,26515,1,0,1,0,0,0,0,0,0,11
260,"4","MANUAL","rear wheel drive",2,"Compact","car",28,19,210,29942.5,1,0,1,0,0,0,0,0,0,10
173,"4","MANUAL","rear wheel drive",2,"Compact","car",25,19,210,26636.6666666667,0,0,1,0,0,0,0,0,0,9
199,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",40,36,1439,27750,0,0,0,0,0,1,0,0,0,3
193,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",43,39,1439,30100,0,0,0,0,0,1,0,0,0,2
245,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",32,23,1439,28575,0,0,1,0,0,0,0,0,0,3
245,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",31,21,1439,33525,0,0,1,0,0,0,0,0,0,3
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",37,25,1439,21150,0,0,0,0,0,0,0,0,0,3
177,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",38,28,1439,23275,0,0,0,0,0,0,0,0,0,3
245,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",32,23,1439,28925,0,0,1,0,0,0,0,0,0,2
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,25,1439,25375,0,0,0,0,0,0,0,0,0,2
245,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",31,21,1439,34075,0,0,1,0,0,0,0,0,0,2
178,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",38,28,1439,23725,0,0,0,0,0,0,0,0,0,2
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,25,1439,23525,0,0,0,0,0,0,0,0,0,1
178,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",36,28,1439,23125,0,0,0,0,0,0,0,0,0,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,25,1385,16370,0,0,0,0,0,0,0,0,0,3
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",33,25,1385,21945,0,0,0,0,1,0,0,0,0,3
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,25,1385,16970,0,0,0,0,1,0,0,0,0,3
138,"4","MANUAL","front wheel drive",4,"Compact","car",40,29,1385,18835,0,0,0,0,1,0,0,0,0,3
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",33,25,1385,21345,0,0,0,0,0,0,0,0,0,3
138,"4","MANUAL","front wheel drive",4,"Compact","car",35,26,1385,15650,0,0,0,0,1,0,0,0,0,3
138,"4","MANUAL","front wheel drive",4,"Compact","car",40,29,1385,18235,0,0,0,0,0,0,0,0,0,3
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,1385,19680,0,0,0,0,0,0,0,0,0,3
138,"4","MANUAL","front wheel drive",4,"Compact","car",34,27,1385,20545,0,0,0,0,1,0,0,0,0,3
138,"4","MANUAL","front wheel drive",4,"Compact","car",35,26,1385,15050,0,0,0,0,0,0,0,0,0,3
138,"4","MANUAL","front wheel drive",4,"Compact","car",34,27,1385,19945,0,0,0,0,0,0,0,0,0,3
138,"4","MANUAL","front wheel drive",4,"Compact","car",35,26,1385,15250,0,0,0,0,0,0,0,0,0,2
138,"4","MANUAL","front wheel drive",4,"Compact","car",34,27,1385,20095,0,0,0,0,0,0,0,0,0,2
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,1385,17170,0,0,0,0,1,0,0,0,0,2
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,24,1385,16570,0,0,0,0,0,0,0,0,0,2
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,1385,20345,0,0,0,0,1,0,0,0,0,2
138,"4","MANUAL","front wheel drive",4,"Compact","car",35,26,1385,15850,0,0,0,0,1,0,0,0,0,2
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,1385,19780,0,0,0,0,0,0,0,0,0,2
138,"4","MANUAL","front wheel drive",4,"Compact","car",34,27,1385,20095,0,0,0,0,1,0,0,0,0,2
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",33,25,1385,21495,0,0,0,0,0,0,0,0,0,2
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",34,24,1385,17282.5,0,0,0,0,0,0,0,0,0,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",36,27,1385,21215,0,0,0,0,1,0,0,0,0,1
138,"4","MANUAL","front wheel drive",4,"Compact","car",33,25,1385,17580,0,0,0,0,1,0,0,0,0,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",34,24,1385,18970,0,0,0,0,1,0,0,0,0,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",36,27,1385,20415,0,0,0,0,0,0,0,0,0,1
138,"4","MANUAL","front wheel drive",4,"Compact","car",39,28,1385,18625,0,0,0,0,0,0,0,0,0,1
138,"4","MANUAL","front wheel drive",4,"Compact","car",33,25,1385,15145,0,0,0,0,0,0,0,0,0,1
190,"6","AUTOMATIC","rear wheel drive",2,"Compact","truck",20,15,549,16538,0,0,0,1,0,0,0,0,0,16
120,"4","MANUAL","rear wheel drive",2,"Compact","truck",25,19,549,13975,0,0,0,1,0,0,0,0,0,16
190,"6","AUTOMATIC","four wheel drive",3,"Compact","truck",18,14,549,20793,0,0,0,0,0,0,0,0,0,16
120,"4","MANUAL","rear wheel drive",3,"Compact","truck",25,19,549,15957,0,0,0,1,0,0,0,0,0,16
190,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",18,14,549,24492,0,0,0,0,0,0,0,0,0,16
190,"6","MANUAL","four wheel drive",3,"Compact","truck",16,12,549,19675,0,0,0,0,0,0,0,0,0,16
190,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",18,14,549,24670,0,0,0,0,0,0,0,0,0,15
190,"6","MANUAL","four wheel drive",3,"Compact","truck",17,12,549,21145,0,0,0,0,0,0,0,0,0,15
120,"4","AUTOMATIC","rear wheel drive",2,"Compact","truck",23,17,549,16945,0,0,0,1,0,0,0,0,0,15
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,18,1720,35550,0,0,0,0,0,0,0,0,1,3
191,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,20,1720,24300,0,0,0,0,0,0,0,0,1,3
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",26,18,1720,35150,0,0,0,0,0,0,0,0,1,2
185,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",26,21,1720,28200,0,0,0,0,0,0,0,0,1,2
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,1720,41700,0,0,0,0,0,0,0,0,1,2
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,19,1720,37300,0,0,0,0,0,0,0,0,1,2
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",29,21,1720,25750,0,0,0,0,0,0,0,0,1,2
240,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,20,1720,35500,0,0,0,0,0,0,0,0,1,2
185,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,21,1720,28500,0,0,0,0,0,0,0,0,1,1
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",25,18,1720,36147.5,0,0,0,0,0,0,0,0,1,1
240,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",27,20,1720,31500,0,0,0,0,0,0,0,0,1,1
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,18,1720,32845,0,0,0,0,0,0,0,0,1,1
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",28,21,1720,26050,0,0,0,0,0,0,0,0,1,1
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,19,1720,33300,0,0,0,0,0,0,0,0,1,1
164,"4","AUTOMATIC","front wheel drive",4,"Compact","car",31,23,1720,19450,0,0,0,0,0,0,0,0,0,4
130,"4","MANUAL","front wheel drive",4,"Compact","car",30,24,1720,15190,0,0,0,0,0,0,0,0,0,3
130,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,24,1720,17190,0,0,0,0,0,0,0,0,0,3
164,"4","AUTOMATIC","front wheel drive",4,"Compact","car",31,23,1720,19740,0,0,0,0,0,0,0,0,0,3
130,"4","MANUAL","front wheel drive",4,"Compact","car",30,24,1720,15900,0,0,0,0,0,0,0,0,0,2
164,"4","AUTOMATIC","front wheel drive",4,"Compact","car",31,24,1720,20350,0,0,0,0,0,0,0,0,0,2
84,"4","MANUAL","front wheel drive",4,"Compact","car",39,31,1385,13916.6666666667,0,0,0,0,1,0,0,0,0,3
84,"4","AUTOMATIC","front wheel drive",4,"Compact","car",39,30,1385,15070,0,0,0,0,1,0,0,0,0,3
98,"4","MANUAL","front wheel drive",4,"Compact","car",41,30,1385,14510,0,0,0,0,1,0,0,0,0,2
98,"4","MANUAL","front wheel drive",4,"Compact","car",38,29,1385,14716.6666666667,0,0,0,0,1,0,0,0,0,1
98,"4","AUTOMATIC","front wheel drive",4,"Compact","car",38,30,1385,15816.6666666667,0,0,0,0,1,0,0,0,0,1
138,"4","MANUAL","front wheel drive",4,"Compact","car",30,23,1720,14595,0,0,0,0,0,0,0,0,0,11
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,23,1720,16445,0,0,0,0,0,0,0,0,0,11
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,24,1720,15595,0,0,0,0,0,0,0,0,0,10
138,"4","MANUAL","front wheel drive",4,"Compact","car",30,23,1720,14595,0,0,0,0,0,0,0,0,0,10
138,"4","MANUAL","front wheel drive",4,"Compact","car",30,23,1720,15561.25,0,0,0,0,0,0,0,0,0,9
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",28,21,1720,23600,0,0,0,0,0,0,0,0,1,3
260,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",26,20,1720,28100,0,0,0,0,0,0,0,0,1,3
260,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",24,19,1720,29600,0,0,0,0,0,0,0,0,1,3
182,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",26,19,1720,25250,0,0,0,0,0,0,0,0,1,2
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",28,21,1720,23750,0,0,0,0,0,0,0,0,1,2
260,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",26,20,1720,29990,0,0,0,0,0,0,0,0,1,2
181,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",25,21,1720,25745,0,0,0,0,0,0,0,0,1,1
240,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",26,21,1720,32500,0,0,0,0,0,0,0,0,1,1
181,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",29,22,1720,24245,0,0,0,0,0,0,0,0,1,1
237,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",23,20,1720,34000,0,0,0,0,0,0,0,0,1,1
390,"8","MANUAL","rear wheel drive",2,"Compact","car",15,10,238,85542,0,1,1,0,0,0,0,1,0,15
390,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,10,238,89622,0,1,1,0,0,0,0,1,0,15
390,"8","MANUAL","rear wheel drive",2,"Compact","car",15,10,238,85542,0,1,1,0,0,0,0,1,0,14
385,"8","MANUAL","rear wheel drive",2,"Compact","car",15,10,238,87252,0,1,1,0,0,0,0,1,0,13
385,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,11,238,91415,0,1,1,0,0,0,0,1,0,13
354,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,3105,56450,1,1,1,0,0,0,0,0,1,3
354,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",24,17,3105,57050,1,1,1,0,0,0,0,0,1,2
640,"10","MANUAL","rear wheel drive",2,"Compact","car",19,12,1851,108895,0,0,1,0,0,0,0,1,0,5
640,"10","MANUAL","rear wheel drive",2,"Compact","car",19,12,1851,96135,0,0,1,0,0,0,0,1,0,4
308,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,1624,48131.6666666667,0,1,0,0,0,0,0,0,1,4
308,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,1624,43446.25,0,1,0,0,0,0,0,0,1,4
308,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,1624,48901.6666666667,0,1,0,0,0,0,0,0,1,3
308,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,1624,44048.75,0,1,0,0,0,0,0,0,1,2
415,"8","AUTOMATIC","rear wheel drive",4,"Large","car",21,14,1385,43475,0,0,1,0,0,0,0,0,0,4
415,"8","AUTOMATIC","rear wheel drive",4,"Large","car",21,14,1385,45745,0,0,1,0,0,0,0,0,0,3
415,"8","AUTOMATIC","rear wheel drive",4,"Large","car",20,14,1385,46575,0,0,1,0,0,0,0,0,0,2
300,"8","AUTOMATIC","rear wheel drive",2,"Compact","truck",18,14,1385,41620,0,0,1,0,0,0,0,0,0,14
395,"8","AUTOMATIC","rear wheel drive",2,"Compact","truck",18,14,1385,42555,0,0,1,0,0,0,0,0,0,13
395,"8","AUTOMATIC","rear wheel drive",2,"Compact","truck",18,14,1385,39240,0,0,1,0,0,0,0,0,0,12
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",26,19,1851,20832.5,0,0,0,0,0,0,0,0,0,14
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",25,19,1851,21450,0,0,1,0,0,0,0,0,0,14
200,"6","MANUAL","front wheel drive",2,"Midsize","car",26,18,1851,22695,0,0,1,0,0,0,0,0,0,14
200,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",25,18,1851,23520,0,0,1,0,0,0,0,0,0,14
150,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",27,20,1851,19970,0,0,0,0,0,0,0,0,0,14
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",25,19,1851,20820,0,0,0,0,0,0,0,0,0,14
200,"6","MANUAL","front wheel drive",4,"Midsize","car",25,17,1851,22370,0,0,1,0,0,0,0,0,0,14
147,"4","MANUAL","front wheel drive",2,"Midsize","car",29,21,1851,19850,0,0,0,0,0,0,0,0,0,14
142,"4","AUTOMATIC","front wheel drive",2,"Midsize","car",26,19,1851,20675,0,0,0,0,0,0,0,0,0,14
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",25,19,1851,22535,0,0,1,0,0,0,0,0,0,13
200,"6","MANUAL","front wheel drive",2,"Midsize","car",27,18,1851,22980,0,0,1,0,0,0,0,0,0,13
147,"4","MANUAL","front wheel drive",2,"Midsize","car",29,21,1851,20135,0,0,0,0,0,0,0,0,0,13
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",25,19,1851,23755,0,0,1,0,0,0,0,0,0,12
150,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",27,20,1851,20825,0,0,0,1,0,0,0,0,0,12
469,"8","AUTOMATIC","rear wheel drive",4,"Large","car",19,12,1624,75010,1,1,1,0,0,0,0,0,0,11
469,"8","AUTOMATIC","rear wheel drive",4,"Large","car",19,13,1624,78775,1,1,1,0,0,0,0,0,0,10
320,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,15,1624,56345,0,1,1,0,0,0,0,0,0,9
302,"6","AUTOMATIC","rear wheel drive",4,"Large","car",27,18,1624,53165,0,1,1,0,0,0,0,0,0,8
320,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,15,1624,62565,0,1,1,0,0,0,0,0,0,8
302,"6","AUTOMATIC","rear wheel drive",4,"Large","car",27,18,1624,46845,0,1,0,0,0,0,0,0,0,8
302,"6","AUTOMATIC","rear wheel drive",4,"Large","car",27,18,1624,47280,0,1,0,0,0,0,0,0,0,7
302,"6","AUTOMATIC","rear wheel drive",4,"Large","car",27,18,1624,53600,0,1,1,0,0,0,0,0,0,7
355,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,16,1385,63785,0,0,1,1,0,0,0,0,0,3
355,"8","AUTOMATIC","four wheel drive",4,"Large","suv",22,15,1385,54602.5,0,0,0,1,0,0,0,0,0,3
355,"8","AUTOMATIC","four wheel drive",4,"Large","suv",22,15,1385,66785,0,0,1,1,0,0,0,0,0,3
355,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,16,1385,56290,0,0,1,1,0,0,0,0,0,2
355,"8","AUTOMATIC","four wheel drive",4,"Large","suv",22,15,1385,59563.3333333333,0,0,1,1,0,0,0,0,0,1
355,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,16,1385,56563.3333333333,0,0,1,1,0,0,0,0,0,1
140,"4","MANUAL","front wheel drive",2,"Compact","car",30,22,210,14930,0,0,0,0,0,0,0,0,0,15
140,"4","MANUAL","front wheel drive",2,"Compact","car",32,23,210,13050,0,0,0,0,0,0,0,0,0,13
532,"12","MANUAL","rear wheel drive",2,"Compact","car",15,9,2774,281170,0,0,1,0,0,0,0,1,0,13
532,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,9,2774,294080,0,0,1,0,0,0,0,1,0,13
320,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",22,16,2031,18255,0,0,1,0,0,0,0,0,0,22
220,"6","MANUAL","rear wheel drive",2,"Compact","car",22,16,2031,14977,0,0,1,0,0,0,0,0,0,22
320,"6","MANUAL","rear wheel drive",2,"Compact","car",22,15,2031,22001,0,0,1,0,0,0,0,0,0,21
220,"6","MANUAL","rear wheel drive",2,"Compact","car",22,16,2031,17320,0,0,1,0,0,0,0,0,0,21
225,"6","MANUAL","rear wheel drive",2,"Compact","car",22,17,2031,20596,0,0,1,0,0,0,0,0,0,20
79,"4","AUTOMATIC","front wheel drive",2,"Compact","car",31,26,481,10449,0,0,0,0,1,0,0,0,0,17
150,"4","MANUAL","front wheel drive",4,"Compact","car",30,22,481,16849,0,0,0,0,1,0,0,0,1,7
148,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,481,17982.3333333333,0,0,0,0,0,0,0,0,0,7
