"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Dodge","Ramcharger",1991,"regular unleaded",170,8,"AUTOMATIC","rear wheel drive",2,"N/A","Midsize","2dr SUV",12,11,1851,2000,4724
"Porsche","Cayenne",2015,"premium unleaded (required)",520,8,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",21,14,1715,113600,1431
"Porsche","Boxster",2015,"premium unleaded (required)",265,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",30,20,1715,51400,1221
"Mazda","3",2015,"regular unleaded",155,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",41,29,586,19432.5,243
"GMC","Acadia Limited",2017,"regular unleaded",281,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,549,43850,796
"Chevrolet","Malibu",2015,"premium unleaded (recommended)",259,4,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",30,21,1385,28680,3857
"Ferrari","F430",2009,"premium unleaded (required)",483,8,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",16,11,2774,218310,2681
"HUMMER","H3T",2010,"regular unleaded",239,5,"AUTOMATIC","four wheel drive",4,"Crossover,Flex Fuel,Luxury","Compact","Crew Cab Pickup",18,14,130,36355,3323
"Honda","Civic del Sol",1997,"regular unleaded",160,4,"MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",27,23,2202,2410,1536
"Chevrolet","Cruze",2017,"regular unleaded",153,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,28,1385,21240,1884
"Aston Martin","V12 Vantage S",2015,"premium unleaded (required)",565,12,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",18,12,259,182395,6124
"Toyota","4Runner",2016,"regular unleaded",270,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",21,17,2031,39528.3333333333,330
"Ford","F-250",1997,"regular unleaded",220,8,"MANUAL","rear wheel drive",3,"N/A","Large","Extended Cab Pickup",17,12,5657,3005,2655
"Subaru","Baja",2006,"regular unleaded",165,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","Crew Cab Pickup",25,19,640,23295,1157
"GMC","Vandura",1995,"regular unleaded",165,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",15,13,549,2000,6182
"Volkswagen","GTI",2014,"premium unleaded (recommended)",200,4,"AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,24,873,28495,3299
"Suzuki","Kizashi",2012,"regular unleaded",180,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,23,481,24199,3581
"BMW","4 Series Gran Coupe",2017,"premium unleaded (recommended)",320,6,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",32,21,3916,48300,272
"Audi","allroad quattro",2005,"regular unleaded",250,6,"MANUAL","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","Wagon",21,14,3105,40250,924
"Kia","Sorento",2016,"regular unleaded",290,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,1720,41700,5501
"Mercedes-Benz","E-Class",2016,"premium unleaded (required)",302,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",28,20,617,55600,2181
"Mercedes-Benz","E-Class",2015,"diesel",195,4,"AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Midsize","Sedan",42,28,617,51800,2173
"Lamborghini","Gallardo",2013,"premium unleaded (required)",560,10,"AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Convertible",20,13,1158,225400,3046
"Kia","Rondo",2008,"regular unleaded",182,6,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",26,18,1720,19545,4877
"Kia","Sephia",2001,"regular unleaded",125,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",28,19,1720,12620,5182
"BMW","5 Series Gran Turismo",2016,"premium unleaded (required)",300,6,"AUTOMATIC","rear wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",28,19,3916,60900,337
"Kia","Soul",2016,"regular unleaded",130,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",30,24,1720,17400,5518
"Toyota","Supra",1998,"regular unleaded",225,6,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",22,17,2031,20596,5666
"Volvo","V50",2009,"premium unleaded (recommended)",227,5,"AUTOMATIC","all wheel drive",4,"Luxury","Compact","Wagon",26,18,870,35500,6133
"Chevrolet","Monte Carlo",2005,"premium unleaded (required)",240,6,"AUTOMATIC","front wheel drive",2,"Performance","Midsize","Coupe",26,17,1385,28355,4011
"Cadillac","ATS Coupe",2016,"premium unleaded (recommended)",272,4,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",31,22,1624,43241.25,1000
"Chevrolet","Silverado 1500 Hybrid",2011,"regular unleaded",332,8,"AUTOMATIC","rear wheel drive",4,"Hybrid","Large","Crew Cab Pickup",23,20,1385,41890,5338
"Lexus","GS F",2016,"premium unleaded (required)",467,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",24,16,454,84440,3283
"Saab","9-3",2009,"premium unleaded (recommended)",280,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Compact","Wagon",24,15,376,44885,579
"Oldsmobile","Cutlass Calais",1991,"regular unleaded",180,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,21,26,2000,1962
"Pontiac","G6",2009,"regular unleaded",164,4,"AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",33,22,210,22220,3021
"Honda","S2000",2008,"premium unleaded (required)",237,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",25,18,2202,34300,5005
"Nissan","Truck",1997,"regular unleaded",134,4,"MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",23,19,2009,2316,6019
"FIAT","500X",2017,"regular unleaded",180,4,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",30,22,819,24235,388
"Buick","Encore",2016,"regular unleaded",153,4,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",34,28,155,27350,2329
"Chevrolet","Colorado",2016,"regular unleaded",200,4,"AUTOMATIC","four wheel drive",4,"Diesel","Compact","Extended Cab Pickup",25,19,1385,27545,1683
"Nissan","Truck",1995,"regular unleaded",153,6,"MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",20,16,2009,2000,6010
"Dodge","Magnum",2006,"regular unleaded",340,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Wagon",23,15,1851,30855,3829
"Mazda","3",2017,"regular unleaded",184,4,"MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,25,586,23145,262
"Volkswagen","Fox",1992,"regular unleaded",81,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",29,22,873,2000,2824
"Toyota","Land Cruiser",2016,"regular unleaded",381,8,"AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,13,2031,83825,3628
"Honda","Civic",2015,"regular unleaded",143,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",39,30,2202,19090,1548
"Dodge","Avenger",2012,"regular unleaded",173,4,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",30,21,1851,18995,1047
"Buick","Regal",2016,"premium unleaded (recommended)",259,4,"AUTOMATIC","all wheel drive",4,"Performance","Midsize","Sedan",27,19,155,34055,4814
"GMC","Canyon",2012,"regular unleaded",185,4,"AUTOMATIC","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",23,17,549,22385,1374
"Ford","Five Hundred",2006,"regular unleaded",203,6,"AUTOMATIC","all wheel drive",4,"N/A","Large","Sedan",23,17,5657,26130,2728
"Chevrolet","Blazer",2005,"regular unleaded",190,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,15,1385,25480,1205
"Cadillac","XTS",2016,"premium unleaded (required)",410,6,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",23,16,1624,68045,6465
"Toyota","Venza",2014,"regular unleaded",181,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","Wagon",26,20,2031,29880,6223
"Hyundai","Elantra",2015,"regular unleaded",145,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",37,27,1439,17250,2282
"Mercedes-Benz","CLS-Class",2015,"premium unleaded (required)",402,8,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",26,17,617,73200,1629
"BMW","5 Series Gran Turismo",2017,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",26,18,3916,63200,338
"Dodge","Monaco",1992,"regular unleaded",150,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,16,1851,2000,3997
"Toyota","Tundra",2015,"regular unleaded",381,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",17,13,2031,42888.75,6067
"Volkswagen","Golf",2017,"regular unleaded",170,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,25,873,20745,3199
"Toyota","Supra",1996,"regular unleaded",220,6,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",22,16,2031,14977,5663
"BMW","4 Series Gran Coupe",2016,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,3916,49950,269
"Suzuki","Equator",2012,"regular unleaded",261,6,"AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,15,481,29124.5,2385
"Infiniti","QX56",2009,"premium unleaded (recommended)",320,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","4dr SUV",18,12,190,55050,4533
"Mazda","B-Series Truck",2007,"regular unleaded",207,6,"MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,15,586,22045,1129
"Ford","Shelby GT500",2013,"premium unleaded (required)",662,8,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","Coupe",24,15,5657,54200,5221
"Mercedes-Benz","300-Class",1992,"diesel",121,5,"AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Midsize","Sedan",29,23,617,2000,134
"Saab","9-3 Griffin",2012,"flex-fuel (premium unleaded recommended/E85)",220,4,"MANUAL","front wheel drive",2,"Flex Fuel,Luxury","Compact","Convertible",33,20,376,43216.6666666667,567
"Maserati","GranTurismo Convertible",2015,"premium unleaded (required)",454,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",20,13,238,171539.5,3243
"Volkswagen","CC",2015,"premium unleaded (recommended)",280,6,"AUTOMATED_MANUAL","all wheel drive",4,"Performance","Midsize","Sedan",25,17,873,43575,1455
"Chevrolet","Celebrity",1990,"regular unleaded",135,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Wagon",27,17,1385,2000,1460
"Mercedes-Benz","CLK-Class",2007,"premium unleaded (required)",268,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",25,17,617,54200,1614
"Toyota","Venza",2015,"regular unleaded",181,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","Wagon",26,20,2031,30587.5,6226
"Mazda","B-Series Pickup",2000,"regular unleaded",160,6,"MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,15,586,3848,1121
"Scion","xB",2014,"regular unleaded",158,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",28,22,105,19170,6385
"Cadillac","CT6",2017,"regular unleaded",335,6,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",27,18,1624,57945,1899
"Ford","Contour SVT",2000,"regular unleaded",200,6,"MANUAL","front wheel drive",4,"Factory Tuner,Performance","Midsize","Sedan",27,18,5657,2937,1769
"Toyota","86",2017,"premium unleaded (recommended)",200,4,"AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",32,24,2031,26975,561
"Volkswagen","Touareg",2017,"premium unleaded (recommended)",280,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,873,49495,5887
"Subaru","Forester",2016,"regular unleaded",170,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",32,24,640,27195,2790
"Volkswagen","Golf SportWagen",2015,"regular unleaded",170,4,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",36,25,873,21395,3182
"Subaru","Justy",1992,"regular unleaded",73,3,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",33,28,640,2000,3563
"Infiniti","Q50",2015,"premium unleaded (recommended)",328,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",27,19,190,40375,4424
"Volkswagen","Jetta SportWagen",2012,"diesel",140,4,"AUTOMATED_MANUAL","front wheel drive",4,"Diesel","Compact","Wagon",39,29,873,28083.3333333333,3485
"Volvo","850",1996,"regular unleaded",240,5,"AUTOMATIC","front wheel drive",4,"Factory Tuner,Luxury,Performance","Midsize","Sedan",24,17,870,2000,549
"Volkswagen","Fox",1993,"regular unleaded",81,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",30,22,873,2000,2826
"Mitsubishi","Montero Sport",2002,"regular unleaded",165,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",19,15,436,26432,4018
"Buick","Rendezvous",2005,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",24,17,155,26780,4823
"Bentley","Flying Spur",2016,"premium unleaded (required)",500,8,"AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",24,14,520,201000,2757
"Porsche","Cayenne",2015,"premium unleaded (required)",420,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",24,17,1715,74100,1430
"Acura","TL",2012,"premium unleaded (required)",280,6,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",29,20,204,41635,5841
"Mercedes-Benz","R-Class",2012,"premium unleaded (required)",302,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","Wagon",21,16,617,52690,4568
"Ford","Freestar",2006,"regular unleaded",193,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Cargo Minivan",22,16,5657,19650,2840
"Volkswagen","Jetta",2016,"regular unleaded",170,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",36,25,873,23675,3504
"GMC","S-15 Jimmy",1990,"regular unleaded",160,6,"MANUAL","four wheel drive",2,"N/A","Compact","2dr SUV",18,15,549,2000,4968
"Honda","Civic",2015,"premium unleaded (required)",205,4,"MANUAL","front wheel drive",4,"Factory Tuner,Performance","Compact","Sedan",31,22,2202,23656.6666666667,1541
"Volkswagen","Golf",2016,"regular unleaded",170,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,25,873,20175,3197
"Nissan","NX",1991,"regular unleaded",140,4,"MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",28,21,2009,2000,4195
"Cadillac","XTS",2015,"regular unleaded",304,6,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",28,18,1624,52586.25,6461
"Audi","A8",2017,"premium unleaded (required)",450,8,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",29,18,3105,91500,794
"Audi","R8",2015,"premium unleaded (required)",430,8,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",20,11,3105,129400,4590
"Lexus","RX 350",2015,"regular unleaded",270,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",26,18,454,49465,4919
"Lexus","RC 300",2017,"premium unleaded (required)",255,6,"AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Coupe",26,19,454,42770,4793
"Infiniti","QX80",2016,"premium unleaded (recommended)",400,8,"AUTOMATIC","four wheel drive",4,"Luxury","Large","4dr SUV",19,13,190,77600,4558
"Lincoln","Mark LT",2008,"regular unleaded",300,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","Crew Cab Pickup",16,12,61,38765,3868
"Infiniti","G Coupe",2012,"premium unleaded (recommended)",348,6,"MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",25,17,190,49800,2934
"Toyota","4Runner",2015,"regular unleaded",270,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",22,17,2031,36915,328
"Infiniti","G Coupe",2012,"premium unleaded (recommended)",330,6,"AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Coupe",27,19,190,37800,2933
"Kia","Forte",2016,"regular unleaded",173,4,"AUTOMATIC","front wheel drive",4,"Performance","Compact","Sedan",35,24,1720,19990,2815
"Honda","Passport",2000,"regular unleaded",205,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",19,15,2202,2715,4296
"Buick","Rainier",2006,"regular unleaded",291,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","4dr SUV",20,14,155,32580,4624
"GMC","Canyon",2016,"regular unleaded",305,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",26,18,549,27385,1395
"Cadillac","XLR-V",2009,"premium unleaded (required)",443,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Convertible",23,14,1624,104215,6445
"GMC","S-15 Jimmy",1990,"regular unleaded",160,6,"MANUAL","rear wheel drive",2,"N/A","Compact","2dr SUV",22,15,549,2000,4969
"Lamborghini","Murcielago",2008,"premium unleaded (required)",632,12,"MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Coupe",13,8,1158,336400,4062
"GMC","Sierra 1500 Classic",2007,"regular unleaded",285,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",19,15,549,26072.5,5259
"Kia","Sorento",2016,"regular unleaded",240,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,1720,37300,5502
"Mercedes-Benz","SLK-Class",2014,"premium unleaded (required)",201,4,"MANUAL","rear wheel drive",2,"Luxury","Compact","Convertible",32,22,617,43525,5402
"Subaru","Forester",2017,"regular unleaded",170,4,"MANUAL","all wheel drive",4,"Crossover","Midsize","4dr SUV",28,22,640,24045,2795
"Toyota","ECHO",2004,"regular unleaded",108,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",38,30,2031,10885,2220
"Ford","GT",2006,"premium unleaded (required)",550,8,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",19,12,5657,149995,3290
"Hyundai","Tucson",2017,"regular unleaded",175,4,"AUTOMATED_MANUAL","front wheel drive",4,"Crossover","Compact","4dr SUV",30,25,1439,27837.5,6059
"Infiniti","JX",2013,"premium unleaded (recommended)",265,6,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Large","4dr SUV",24,18,190,41250,3570
"Chevrolet","Suburban",2015,"flex-fuel (unleaded/E85)",355,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","4dr SUV",22,15,1385,54602.5,5622
"Chevrolet","Malibu Classic",2008,"regular unleaded",145,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,22,1385,17935,3845
"Volvo","XC90",2016,"premium unleaded (recommended)",250,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","4dr SUV",25,22,870,50183.3333333333,6410
"Ford","Flex",2017,"regular unleaded",287,6,"AUTOMATIC","front wheel drive",4,"Crossover,Performance","Large","Wagon",23,16,5657,35480,2752
"Volkswagen","CC",2016,"premium unleaded (recommended)",200,4,"AUTOMATED_MANUAL","front wheel drive",4,"Performance","Midsize","Sedan",31,22,873,35180,1456
"Mercedes-Benz","S-Class",2015,"premium unleaded (required)",449,8,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",26,16,617,97400,4980
"Chevrolet","Cruze",2016,"regular unleaded",153,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",42,30,1385,21120,1881
"Chevrolet","S-10 Blazer",1992,"regular unleaded",160,6,"MANUAL","rear wheel drive",4,"N/A","Midsize","4dr SUV",22,16,1385,2000,4938
"Porsche","944",1990,"regular unleaded",208,4,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",24,15,1715,3083,724
"Porsche","968",1993,"regular unleaded",236,4,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",24,15,1715,4651,733
"Toyota","Prius",2017,"regular unleaded",121,4,"AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","4dr Hatchback",53,58,2031,25165,4382
"Dodge","Charger",2017,"premium unleaded (recommended)",485,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","Sedan",25,15,1851,51145,1504
"Chrysler","Crossfire",2006,"premium unleaded (required)",215,6,"MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",23,15,1013,36365,1844
"BMW","1 Series",2011,"premium unleaded (required)",230,6,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",28,18,3916,29450,4
