"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Infiniti","G Coupe","2012","regular",330,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",25,18,190,40900,0,1,1,0,0,0,0,0,0,10.6188853420309,2928
"Honda","Odyssey","2015","regular",248,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Passenger Minivan",28,19,2202,36972.1428571429,0,0,0,0,0,0,0,0,0,10.5179200123051,4188
"Land Rover","LR2","2015","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",24,17,258,39133.3333333333,0,1,0,0,0,0,0,0,1,10.574729897708,3687
"GMC","Canyon","2016","regular",200,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",25,19,549,30225,0,0,0,0,0,0,0,0,0,10.316424675483,1392
"Hyundai","Tucson","2016","regular",175,"4","AUTOMATED_MANUAL","all wheel drive",4,"Crossover","Compact","4dr SUV",28,24,1439,29425,0,0,0,0,0,0,0,0,1,10.2895999321285,6041
"Chevrolet","Silverado 1500 Classic","2007","regular",285,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",19,15,1385,25712.5,0,0,0,0,0,0,0,0,0,10.1547325339612,5318
"BMW","4 Series","2015","regular",300,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",30,20,3916,48250,0,1,1,0,0,0,0,0,0,10.7841511067671,281
"Chevrolet","Metro","1999","regular",55,"3","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",42,34,1385,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,3909
"BMW","Z4 M","2008","regular",330,"6","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Convertible",23,15,3916,52400,1,1,1,0,0,0,0,0,0,10.8666618703091,6523
"Maybach","57","2010","regular",543,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","Sedan",16,10,67,366000,0,1,0,0,0,0,0,1,0,12.8103886123835,403
"Volkswagen","Jetta GLI","2013","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",4,"Performance","Midsize","Sedan",32,24,873,27438.3333333333,0,0,1,0,0,0,0,0,0,10.219696341414,3467
"BMW","X5","2016","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",24,18,3916,57000,0,1,0,0,0,0,0,0,1,10.9508065468167,6342
"Volvo","XC60","2016","regular",250,"5","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",26,19,870,41700,0,1,0,0,0,0,0,0,1,10.6382564077869,6381
"Pontiac","Bonneville","2003","regular",240,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",25,16,210,34020,0,0,1,0,0,0,0,0,0,10.4347038659499,1206
"GMC","Savana","2015","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","Passenger Van",17,11,549,36527.5,0,0,0,1,0,0,0,0,0,10.5058206805462,5111
"Mercedes-Benz","CLS-Class","2016","regular",402,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",26,17,617,74100,0,1,1,0,0,0,0,0,0,11.2131708112842,1635
"Mazda","Navajo","1994","regular",160,"6","MANUAL","rear wheel drive",2,"N/A","Compact","2dr SUV",19,14,586,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4104
"Ford","Focus ST","2016","regular",252,"4","MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Performance","Compact","4dr Hatchback",31,22,5657,24425,1,0,1,0,1,0,0,0,0,10.103362476911,2755
"Toyota","Camry","2016","regular",268,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",31,21,2031,31370,0,0,1,0,0,0,0,0,0,10.3536073011847,1366
"Mitsubishi","3000GT","1999","regular",218,"6","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",23,17,436,5306,0,0,1,0,1,0,0,0,0,8.57659353469768,159
"Ferrari","575M","2002","regular",515,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",16,9,2774,224670,0,0,1,0,0,0,0,1,0,12.3223879379115,398
"Acura","NSX","2017","regular",573,"6","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,Luxury,High-Performance,Hybrid","Compact","Coupe",22,21,204,156000,0,1,1,0,0,1,0,1,0,11.9576112862317,4165
"Honda","Civic CRX","1990","regular",92,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",32,27,2202,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,1524
"Pontiac","6000","1991","regular",140,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",28,17,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,465
"Pontiac","Torrent","2009","regular",185,"6","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",24,17,210,24820,0,0,0,0,0,0,0,0,1,10.1194050587586,5856
"Ferrari","550","2001","regular",485,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",12,8,2774,205840,0,0,1,0,0,0,0,1,0,12.2348544469556,391
"Mercedes-Benz","CL-Class","2013","regular",429,"8","AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Large","Coupe",24,15,617,115300,0,1,1,0,0,0,0,0,0,11.6552927062571,1589
"Dodge","Monaco","1992","regular",150,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,16,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3984
"Ford","Transit Wagon","2017","flex",275,"6","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Passenger Van",19,14,5657,35087.5,0,0,0,1,0,0,0,0,0,10.4656002206701,5935
"Mercedes-Benz","C-Class","2017","regular",241,"4","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Coupe",31,24,617,44650,0,1,0,0,0,0,0,0,0,10.7066095863046,1270
"Volkswagen","Rabbit","2009","regular",170,"5","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",29,20,873,17400,0,0,0,0,1,0,0,0,0,9.76422548520262,4594
"Cadillac","Fleetwood","1995","regular",260,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",23,15,1624,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,2735
"Ford","Tempo","1993","regular",96,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",30,21,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5770
"Suzuki","Aerio","2006","regular",155,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",28,22,481,15849,0,0,0,0,0,0,0,0,0,9.67086168583243,882
"Dodge","Stratus","2005","regular",150,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",26,19,1851,20255,0,0,0,1,0,0,0,0,0,9.91615695563679,5592
"Dodge","Ram 50 Pickup","1991","regular",116,"4","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",22,17,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4641
"Chevrolet","Venture","2005","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",24,17,1385,26986.6666666667,0,0,0,0,0,0,0,0,0,10.2030981958532,6200
"GMC","Sierra 1500 Classic","2007","regular",285,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",19,15,549,26072.5,0,0,0,0,0,0,0,0,0,10.1686363979954,5245
"Chevrolet","Blazer","2005","regular",190,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,15,1385,25480,0,0,0,0,0,0,0,0,0,10.1456491096861,1203
"GMC","Envoy XL","2006","regular",291,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",19,14,549,29145,0,0,0,0,0,0,0,0,0,10.2800386504796,2351
"Chrysler","Sebring","2008","regular",235,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","Sedan",24,15,1013,28415,0,0,0,0,0,0,0,0,0,10.2546724537312,5134
"Porsche","Carrera GT","2004","regular",605,"10","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Convertible",15,9,1715,440000,0,1,1,0,0,0,0,1,0,12.9945300058944,1415
"Mazda","Millenia","2000","regular",170,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,17,586,2138,0,0,0,0,0,0,0,0,0,7.66762609158499,3922
"Acura","TLX","2017","regular",206,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Midsize","Sedan",35,24,204,33925,0,1,0,0,0,0,0,0,0,10.4319074847031,5845
"Chevrolet","Cruze","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",35,22,1385,18870,0,0,0,0,0,0,0,0,0,9.8453286383626,1874
"Infiniti","I30","1999","regular",190,"6","MANUAL","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,19,190,2433,0,1,1,0,0,0,0,0,0,7.79688034278352,3347
"Chevrolet","Silverado 1500","2017","flex",285,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",24,18,1385,33732.5,0,0,0,1,0,0,0,0,0,10.4262170433049,5353
"Volvo","S90","1998","regular",181,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",23,16,870,2269,0,1,0,0,0,0,0,0,0,7.72709448477984,5058
"Lotus","Evora","2014","regular",276,"6","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",26,18,613,69365,0,0,1,0,0,0,0,1,0,11.1471376965148,2491
"Honda","Accord Crosstour","2011","regular",271,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Midsize","4dr Hatchback",26,18,2202,35440,0,0,0,0,1,0,0,0,1,10.475596404719,828
"Subaru","Impreza","2016","regular",148,"4","MANUAL","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,24,640,21095,0,0,0,0,1,0,0,0,0,9.95679132455844,3389
"BMW","5 Series","2015","regular",302,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",31,20,3916,55600,0,1,1,0,0,0,0,0,0,10.9259384802387,348
"Plymouth","Voyager","1998","regular",150,"4","AUTOMATIC","front wheel drive",3,"N/A","Midsize","Passenger Minivan",24,18,535,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,6279
"Toyota","Venza","2014","regular",268,"6","AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","Wagon",26,19,2031,33840,0,0,1,0,0,0,0,0,1,10.4293988137202,6206
"Toyota","RAV4","2015","regular",176,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",29,22,2031,27190,0,0,0,0,0,0,0,0,1,10.2106045376265,4770
"BMW","3 Series","2016","regular",240,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",34,22,3916,38350,0,1,1,0,0,0,0,0,0,10.5545098067954,107
"Ford","Transit Wagon","2015","flex",275,"6","AUTOMATIC","rear wheel drive",3,"Flex Fuel,Diesel","Large","Passenger Van",19,14,5657,39205,0,0,0,1,0,0,1,0,0,10.576559568665,5926
"Toyota","Supra","1998","regular",320,"6","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",22,15,2031,25279,0,0,1,0,0,0,0,0,0,10.1377292905164,5653
"Mercedes-Benz","E-Class","2015","regular",329,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",28,20,617,64850,0,1,1,0,0,0,0,0,0,11.0798321897446,2167
"Lexus","IS 250","2014","regular",204,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",30,21,454,36100,0,1,0,0,0,0,0,0,0,10.494048144321,3443
"Lamborghini","Huracan","2016","regular",580,"10","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",21,14,1158,199800,0,0,1,0,0,0,0,1,0,12.2050721451966,3345
"Subaru","Impreza WRX","2013","regular",265,"4","MANUAL","all wheel drive",4,"Performance","Compact","Sedan",25,19,640,27795,0,0,1,0,0,0,0,0,0,10.2326114273876,3375
"Mercedes-Benz","CL-Class","2012","regular",536,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",22,15,617,151500,1,1,1,0,0,0,0,0,0,11.9283409039316,1586
"Dodge","Ram Pickup 1500","2010","regular",390,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",18,13,1851,41572.5,0,0,0,0,0,0,0,0,0,10.6351941699621,4691
"Toyota","Yaris","2017","regular",106,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,30,2031,17200,0,0,0,0,1,0,0,0,0,9.75266466280154,6479
"Volkswagen","Passat","2017","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",34,23,873,26180,0,0,0,0,0,0,0,0,0,10.1727510394639,4280
"Mercedes-Benz","SL-Class","2017","regular",449,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",25,17,617,110800,0,1,1,0,0,0,0,0,0,11.6154820532953,5380
"Honda","S2000","2008","regular",237,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Convertible",25,18,2202,34300,0,0,1,0,0,0,0,0,0,10.442900633154,4991
"Chrysler","Grand Voyager","2000","regular",158,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Passenger Minivan",23,16,1013,2169,0,0,0,0,0,0,0,0,0,7.68202151082687,3223
"Toyota","Highlander Hybrid","2014","regular",280,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Midsize","4dr SUV",28,27,2031,48545,0,0,0,0,0,1,0,0,1,10.7902464818042,3323
"Nissan","370Z","2015","regular",332,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","Coupe",26,19,2009,35950,0,0,1,0,0,0,0,0,0,10.4898843631492,226
"Dodge","Ram Pickup 1500","2008","regular",310,"8","MANUAL","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",17,13,1851,25577.5,0,0,0,1,0,0,0,0,0,10.1494683377531,4671
"Toyota","Camry Hybrid","2017","regular",200,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",38,42,2031,26790,0,0,0,0,0,1,0,0,0,10.1957839625387,1348
"Pontiac","G6","2009","flex",219,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",26,17,210,24710,0,0,0,1,0,0,0,0,0,10.1149632989827,3013
"Toyota","ECHO","2003","regular",108,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",38,30,2031,10245,0,0,0,0,0,0,0,0,0,9.234545060673,2215
"Acura","Legend","1995","regular",230,"6","MANUAL","front wheel drive",2,"Luxury,Performance","Midsize","Coupe",24,16,204,2385.5,0,1,1,0,0,0,0,0,0,7.77716402495616,3664
"Nissan","Cube","2014","regular",122,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",31,27,2009,18450,0,0,0,0,0,0,0,0,0,9.82281964946867,1943
"Infiniti","G37 Sedan","2010","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",27,19,190,43350,0,1,1,0,0,0,0,0,0,10.6770619822087,2979
"Mercedes-Benz","S-Class","2015","regular",449,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",26,17,617,94400,0,1,1,0,0,0,0,0,0,11.4552963521336,4964
"Nissan","Juke","2017","regular",188,"4","MANUAL","front wheel drive",4,"Crossover,Hatchback,Performance","Compact","4dr Hatchback",33,27,2009,24830,0,0,1,0,1,0,0,0,1,10.1198078785022,3544
"BMW","2 Series","2016","regular",320,"6","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Convertible",31,20,3916,48750,1,1,1,0,0,0,0,0,0,10.794460476426,37
"Porsche","911","2016","regular",350,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",27,19,1715,92915,0,1,1,0,0,0,0,0,0,11.4394403757078,677
"Toyota","Sequoia","2017","regular",381,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",17,13,2031,53900,0,0,0,0,0,0,0,0,0,10.8948857568971,5177
"GMC","Acadia","2017","regular",310,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,18,549,44040,0,0,0,0,0,0,0,0,1,10.6928535908366,807
"Honda","Civic del Sol","1996","regular",160,"4","MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",27,23,2202,2213,1,0,1,0,0,0,0,0,0,7.70210434005105,1532
"BMW","X4","2017","regular",355,"6","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",26,19,3916,58100,1,1,1,0,0,0,0,0,1,10.96992094284,6333
"Chrysler","Pacifica","2017","regular",287,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Passenger Minivan",28,18,1013,42495,0,0,1,0,0,0,0,0,0,10.6571417009327,4242
"Ford","Explorer Sport Trac","2008","regular",210,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",20,14,5657,26445,0,0,0,0,0,0,0,0,0,10.1828223835001,2537
"Audi","100","1993","regular",172,"6","MANUAL","all wheel drive",4,"Luxury","Midsize","Sedan",21,16,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,22
"Dodge","RAM 150","1992","regular",230,"8","MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",16,11,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4624
"Dodge","Daytona","1991","regular",141,"6","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",25,17,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,2058
"Cadillac","Escalade Hybrid","2013","regular",332,"8","AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,1624,81697.5,0,1,0,0,0,1,0,0,0,11.3107786806247,2432
"Aston Martin","DB7","2003","regular",420,"12","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","Coupe",18,11,259,156300,1,0,1,0,0,0,0,1,0,11.9595325164096,2065
"Mazda","Tribute","2009","regular",171,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",25,19,586,24870,0,0,0,0,0,0,0,0,1,10.1214175367975,5964
"BMW","5 Series Gran Turismo","2015","regular",445,"8","AUTOMATIC","all wheel drive",4,"Hatchback,Luxury,Performance","Large","4dr Hatchback",24,16,3916,71400,0,1,1,0,1,0,0,0,0,11.1760531483277,332
"Volkswagen","GTI","2013","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",33,24,873,28496.25,0,0,1,0,1,0,0,0,0,10.2575277786521,3290
"Nissan","Juke","2016","regular",188,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Compact","4dr Hatchback",31,26,2009,24396.6666666667,0,0,0,0,1,0,0,0,1,10.1022017899272,3538
"Mercedes-Benz","CLK-Class","2009","regular",382,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","Coupe",22,15,617,56800,0,1,1,0,0,0,0,0,0,10.9472916047092,1624
"Volvo","S80","2014","regular",240,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",29,20,870,39900,0,1,0,0,0,0,0,0,0,10.594131602878,5049
"Hyundai","Santa Fe","2016","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,18,1439,34200,0,0,0,0,0,0,0,0,1,10.4399809230507,5093
"Dodge","Ram Pickup 1500","2008","regular",345,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",17,13,1851,39370,0,0,0,0,0,0,0,0,0,10.5807593839378,4675
"Pontiac","Vibe","2009","regular",158,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",26,20,210,20475,0,0,0,0,1,0,0,0,0,9.92695990872127,6244
"Mercedes-Benz","SLS AMG GT","2013","regular",583,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Convertible",19,13,617,206000,1,1,1,0,0,0,0,1,0,12.2356314477717,5401
"Hyundai","Tiburon","2007","regular",172,"6","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",24,17,1439,20545,0,0,0,0,1,0,0,0,0,9.93037288131751,5800
"Land Rover","Range Rover Sport","2014","flex",510,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Luxury,High-Performance","Midsize","4dr SUV",19,14,258,85750,0,1,1,1,0,0,0,0,0,11.3591913650282,4722
"Porsche","Cayenne","2016","regular",440,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,High-Performance","Midsize","4dr SUV",23,16,1715,95500,0,1,1,0,0,0,0,0,1,11.4668815264688,1431
"Porsche","Boxster","2016","regular",315,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",28,20,1715,63900,0,1,1,0,0,0,0,0,0,11.0650746403656,1221
"Mazda","3","2015","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",41,29,586,19432.5,0,0,0,0,0,0,0,0,0,9.87470220110438,243
"GMC","Acadia Limited","2017","regular",281,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",22,15,549,43850,0,0,0,0,0,0,0,0,1,10.6885299978003,796
"Lincoln","Mark LT","2008","regular",300,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","Crew Cab Pickup",17,13,61,41865,0,1,0,0,0,0,0,0,0,10.6422054346385,3856
"Ford","Festiva","1991","regular",63,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",38,30,5657,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,2681
"Chevrolet","HHR","2011","flex",155,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","Wagon",32,22,1385,19156.6666666667,0,0,0,1,0,0,0,0,0,9.86040606283368,3322
"Honda","Civic del Sol","1997","regular",127,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",33,26,2202,2322,0,0,0,0,0,0,0,0,0,7.75018416225784,1536
"Chevrolet","Cruze","2017","regular",153,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",39,29,1385,23475,0,0,0,0,0,0,0,0,0,10.0636913040765,1884
"Aston Martin","V12 Vanquish","2005","regular",520,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","Coupe",16,10,259,255000,1,0,1,0,0,0,0,1,0,12.4490188241406,6108
"Toyota","4Runner","2016","regular",270,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",21,17,2031,39528.3333333333,0,0,0,0,0,0,0,0,0,10.5847729933309,330
"Ford","F-250","1998","regular",220,"8","MANUAL","four wheel drive",2,"N/A","Large","Regular Cab Pickup",16,13,5657,3385.5,0,0,0,0,0,0,0,0,0,8.1272568849257,2655
"Volkswagen","Beetle Convertible","2014","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",2,"Performance","Compact","Convertible",29,23,873,32395,0,0,1,0,0,0,0,0,0,10.3857593688841,1157
"GMC","Vandura","1994","regular",165,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",20,15,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,6164
"Lexus","GX 460","2015","regular",301,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",20,15,454,55300,0,1,0,0,0,0,0,0,0,10.9205281875104,3297
"Buick","LaCrosse","2015","flex",304,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","Sedan",28,18,155,31065,0,0,0,1,0,0,0,0,0,10.3438370624978,3580
"BMW","4 Series Gran Coupe","2017","regular",320,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",32,21,3916,48300,0,1,1,0,0,0,0,0,0,10.7851868396407,272
"Audi","allroad quattro","2005","regular",250,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","Wagon",20,15,3105,40250,0,1,1,0,0,0,0,0,1,10.6028652828467,924
"Kia","Soul","2014","regular",164,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",31,23,1720,19450,0,0,0,0,0,0,0,0,0,9.87560234904659,5499
"Mercedes-Benz","E-Class","2016","regular",329,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",29,20,617,62250,0,1,1,0,0,0,0,0,0,11.038913814327,2181
"Mercedes-Benz","E-Class","2016","regular",302,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Wagon",27,20,617,59900,0,1,1,0,0,0,0,0,0,11.0004317841035,2173
"Lamborghini","Gallardo","2014","regular",570,"10","MANUAL","all wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","Convertible",20,13,1158,251600,1,0,1,0,0,0,0,1,0,12.4355958038084,3046
"Audi","RS 5","2014","regular",450,"8","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",23,16,3105,69600,1,1,1,0,0,0,0,0,0,11.1505198463225,4875
"Cadillac","Seville","2002","regular",300,"8","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",25,16,1624,49705,0,1,1,0,0,0,0,0,0,10.8138608106462,5179
"BMW","5 Series Gran Turismo","2016","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",28,19,3916,60900,0,1,0,0,1,0,0,0,0,11.016988453698,337
"Kia","Spectra","2007","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",32,23,1720,16995,0,0,0,0,0,0,0,0,0,9.74067446213022,5516
"Suzuki","SX4","2011","regular",148,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Compact","4dr Hatchback",29,23,481,18974,0,0,0,0,1,0,0,0,1,9.85082489995282,5663
"Volvo","V40","2004","regular",170,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","Wagon",27,19,870,27772.5,0,1,0,0,0,0,0,0,0,10.2318016014559,6117
"Mitsubishi","Montero Sport","2003","regular",165,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",21,16,436,24272,0,0,0,0,0,0,0,0,0,10.0970787015883,4010
"Cadillac","ATS Coupe","2016","regular",272,"4","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Compact","Coupe",30,22,1624,45281.25,0,1,1,0,0,0,0,0,0,10.7206483185031,1000
"Chevrolet","Silverado 1500","2015","flex",285,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",24,18,1385,33055,0,0,0,1,0,0,0,0,0,10.4059281197677,5336
"Ford","GT","2005","regular",550,"8","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",19,12,5657,149995,0,0,1,0,0,0,0,1,0,11.9183572391895,3282
"Saab","9-3","2009","regular",280,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Compact","Wagon",24,15,376,44885,0,1,1,0,0,0,0,0,0,10.7118589421908,579
