"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Acura","RSX","2005","regular",160,"4","MANUAL","front wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",31,24,204,20812.5,0,1,1,0,1,0,0,0,0,9.9433090467228,4623
"Mercedes-Benz","GLE-Class","2017","regular",550,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","suv",17,13,617,101690,1,1,1,0,0,0,0,0,1,11.5296842487852,2918
"Lexus","GX 460","2017","regular",301,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",18,15,454,57130,0,1,0,0,0,0,0,0,0,10.9530846517185,3095
"Porsche","Cayman","2016","regular",275,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",30,20,1715,52600,0,1,1,0,0,0,0,0,0,10.8704713987258,1341
"GMC","Terrain","2015","regular",182,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",29,20,549,32349,0,0,0,0,0,0,0,0,1,10.3843383875502,5459
"Toyota","Sienna","2017","regular",296,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","passenger_van",24,18,2031,41313,0,0,0,0,0,0,0,0,0,10.6289324993952,4966
"Buick","Rainier","2007","regular",291,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,14,155,31550,0,0,0,0,0,0,0,0,0,10.3593288679694,4363
"Hyundai","Tiburon","2008","regular",172,"6","MANUAL","front wheel drive",2,"Hatchback","Compact","car",24,17,1439,21395,0,0,0,0,1,0,0,0,0,9.97091252885092,5485
"Mazda","MX-6","1996","regular",118,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",31,23,586,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3866
"Toyota","Matrix","2013","regular",158,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","car",26,20,2031,22415,0,0,0,0,1,0,0,0,0,10.0174856565895,3658
"Toyota","FJ Cruiser","2013","regular",260,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,17,2031,28620,0,0,0,0,0,0,0,0,0,10.2618610531104,2541
"Mitsubishi","Lancer","2017","regular",148,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",34,27,436,18795,0,0,0,0,0,0,0,0,0,9.84134615599828,3409
"Volkswagen","Tiguan","2015","regular",200,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",26,20,873,33376,0,0,0,0,0,0,0,0,1,10.4155923578005,5487
"Honda","Element","2011","regular",166,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",25,20,2202,21880,0,0,0,0,0,0,0,0,1,9.99332825653592,2148
"Chevrolet","Cruze Limited","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",39,26,1385,21470,0,0,0,0,0,0,0,0,0,9.97441189087283,1734
"Lexus","LX 450","1996","regular",212,"6","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",14,12,454,3667,0,1,0,0,0,0,0,0,0,8.20712916807133,3530
"Mazda","B-Series Pickup","1999","regular",160,"6","AUTOMATIC","rear wheel drive",2,"N/A","Compact","truck",20,15,586,3221,0,0,0,0,0,0,0,0,0,8.0774471493312,1020
"Chevrolet","Camaro","2017","regular",275,"4","MANUAL","rear wheel drive",2,"Performance","Midsize","car",30,20,1385,30955,0,0,1,0,0,0,0,0,0,10.3402898159533,1236
"GMC","Yukon","2017","flex",355,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Performance","Large","suv",23,16,549,52922.5,0,0,1,1,0,0,0,0,0,10.8765838582317,6140
"Dodge","RAM 150","1993","regular",230,"8","MANUAL","four wheel drive",2,"N/A","Large","truck",15,12,1851,2045.5,0,0,0,0,0,0,0,0,0,7.62339753736945,4377
"Chevrolet","Colorado","2012","regular",242,"5","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",23,17,1385,29480,0,0,0,0,0,0,0,0,0,10.2914673463033,1535
"Bentley","Continental GT","2016","regular",582,"12","AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",21,12,520,214600,0,1,1,0,0,0,0,1,0,12.2765311091787,1616
"Lexus","NX 300h","2016","regular",194,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","suv",30,33,454,41310,0,1,0,0,0,1,0,0,1,10.6288598803908,3948
"Nissan","GT-R","2016","regular",545,"6","AUTOMATED_MANUAL","all wheel drive",2,"High-Performance","Midsize","car",22,16,2009,106640,0,0,1,0,0,0,0,0,0,11.5772139548526,3075
"Subaru","SVX","1995","regular",230,"6","AUTOMATIC","front wheel drive",2,"Performance","Compact","car",23,15,640,2000,0,0,1,0,0,0,0,0,0,7.60090245954208,5344
"GMC","Savana Cargo","2015","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","cargo_van",17,11,549,32587.5,0,0,0,1,0,0,0,0,0,10.3916840582418,4839
"Suzuki","Vitara","2002","regular",127,"4","MANUAL","four wheel drive",2,"N/A","Compact","suv",23,20,481,16999,0,0,0,0,0,0,0,0,0,9.74090979777877,5891
"Chevrolet","Corsica","1994","regular",120,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",28,22,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1671
"Volvo","S60","2015","regular",325,"6","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",28,19,870,43250,1,1,1,0,0,0,0,0,0,10.67475251236,4755
"Cadillac","ATS","2015","regular",202,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Compact","car",33,21,1624,35277.5,0,1,0,0,0,0,0,0,0,10.4710006459319,925
"Nissan","Versa","2017","regular",109,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",35,26,2009,13680,0,0,0,0,0,0,0,0,0,9.52369019117654,5872
"Audi","Q7","2015","regular",280,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","suv",22,16,3105,51550,0,1,0,0,0,0,0,0,1,10.8503074894451,4254
"Toyota","Camry Solara","2007","regular",155,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",31,22,2031,22565,0,0,0,0,0,0,0,0,0,10.0241553122611,1251
"Infiniti","Q50","2017","regular",208,"4","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",28,22,190,44300,0,1,1,0,0,0,0,0,0,10.6987399560332,4194
"Cadillac","Seville","2003","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","car",25,16,1624,45535,0,1,0,0,0,0,0,0,0,10.7262365400019,4916
"Pontiac","Sunfire","2005","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",32,23,210,13050,0,0,0,0,0,0,0,0,0,9.47654341275084,5333
"Porsche","Cayman S","2006","regular",295,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",26,18,1715,58900,0,1,1,0,0,0,0,0,0,10.9835963696397,1333
"Lexus","RC 350","2016","regular",306,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","car",26,19,454,45015,0,1,1,0,0,0,0,0,0,10.7147510465426,4523
"Lexus","GX 470","2009","regular",263,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",18,14,454,47615,0,1,0,0,0,0,0,0,0,10.7709031166281,3098
"Dodge","Spirit","1993","regular",101,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",29,22,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5217
"Maserati","Spyder","2003","regular",390,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","car",15,10,238,85542,0,1,1,0,0,0,0,1,0,11.356762762382,5237
"Audi","S4","2015","regular",333,"6","MANUAL","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,17,3105,51350,1,1,1,0,0,0,0,0,0,10.8464202153567,4742
"Oldsmobile","Alero","2004","regular",140,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",31,21,26,19460,0,0,0,0,0,0,0,0,0,9.87611635574,826
"Chevrolet","Silverado 1500 Classic","2007","regular",285,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",19,15,1385,25795,0,0,0,0,0,0,0,0,0,10.1579359536788,5034
"Rolls-Royce","Phantom Coupe","2016","regular",453,"12","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","car",19,11,86,449525,0,1,1,0,0,0,0,1,0,13.0159467486998,4076
"Mercedes-Benz","CL-Class","2012","regular",621,"12","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","car",18,12,617,211000,1,1,1,0,0,0,0,0,0,12.2596134124582,1468
"Suzuki","X-90","1998","regular",95,"4","MANUAL","four wheel drive",2,"N/A","Compact","suv",26,22,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5940
"Chevrolet","TrailBlazer","2009","regular",390,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Performance","Midsize","suv",16,12,1385,37195,1,0,1,0,0,0,0,0,0,10.5239296226254,5586
"GMC","Savana","2015","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","passenger_van",17,11,549,34151.25,0,0,0,1,0,0,0,0,0,10.4385544675501,4847
"Subaru","Baja","2006","regular",210,"4","MANUAL","all wheel drive",4,"Crossover","Compact","truck",23,17,640,24595,0,0,0,0,0,0,0,0,1,10.1102984492294,1057
"Subaru","Outback","2017","regular",256,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",27,20,640,36595,0,0,0,0,0,0,0,0,1,10.5076668980353,3979
"Subaru","Impreza WRX","2014","regular",265,"4","MANUAL","all wheel drive",4,"Performance","Compact","car",25,19,640,27995,0,0,1,0,0,0,0,0,0,10.239781201783,3176
"Ford","F-150","2016","flex",385,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",21,15,5657,46755,0,0,0,1,0,0,0,0,0,10.7526764808695,2446
"Mercedes-Benz","E-Class","2016","regular",402,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",26,17,617,68700,0,1,1,0,0,0,0,0,0,11.1375044782104,2022
"Ford","Taurus X","2009","regular",263,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","car",24,17,5657,30641.6666666667,0,0,0,0,0,0,0,0,1,10.3301160175014,5421
"GMC","Canyon","2016","regular",305,"6","AUTOMATIC","rear wheel drive",4,"Diesel","Compact","truck",26,18,549,32835,0,0,0,0,0,0,1,0,0,10.3992502986251,1280
"Saab","9-3","2011","regular",210,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",27,19,376,37020,0,1,0,0,0,0,0,0,0,10.5192135861275,547
"Chrysler","Concorde","2002","regular",234,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","car",24,16,1013,25520,0,0,0,0,0,0,0,0,0,10.1472177374587,1581
"Acura","Integra","2001","regular",195,"4","MANUAL","front wheel drive",2,"Hatchback,Factory Tuner,Luxury,Performance","Compact","car",28,22,204,24450,1,1,1,0,1,0,0,0,0,10.104385494903,3216
"Mazda","3","2017","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",37,27,586,19145,0,0,0,0,0,0,0,0,0,9.8597968639114,237
"Chevrolet","SS","2016","regular",415,"8","AUTOMATIC","rear wheel drive",4,"High-Performance","Large","car",20,14,1385,46575,0,0,1,0,0,0,0,0,0,10.7488191954698,5256
"Suzuki","SX4","2013","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",33,23,481,15845,0,0,0,0,0,0,0,0,0,9.67060927212502,5369
"Hyundai","Scoupe","1994","regular",92,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,23,1439,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4861
"Volvo","850","1996","regular",240,"5","AUTOMATIC","front wheel drive",4,"Factory Tuner,Luxury,Performance","Midsize","car",24,17,870,2000,1,1,1,0,0,0,0,0,0,7.60090245954208,503
"Subaru","Impreza WRX","2014","regular",265,"4","MANUAL","all wheel drive",4,"Hatchback,Performance","Compact","car",25,19,640,27995,0,0,1,0,1,0,0,0,0,10.239781201783,3174
"BMW","3 Series","2015","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",30,20,3916,45750,0,1,1,0,0,0,0,0,0,10.7309470707037,95
"Maserati","GranTurismo Convertible","2014","regular",444,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",20,13,238,138800,0,1,1,0,0,0,0,1,0,11.8407893270548,3031
"Toyota","T100","1997","regular",150,"4","MANUAL","rear wheel drive",2,"N/A","Large","truck",22,17,2031,2348,0,0,0,0,0,0,0,0,0,7.76131918094799,5376
"Cadillac","Escalade","2016","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","suv",22,15,1624,72970,0,1,0,0,0,0,0,0,0,11.1978036767597,2281
"Audi","RS 7","2016","regular",560,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",25,15,3105,108900,1,1,1,0,0,0,0,0,0,11.5981853089211,4618
"Chevrolet","Express","2016","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","passenger_van",16,11,1385,34951.25,0,0,0,1,0,0,0,0,0,10.4617095124015,2427
"GMC","Suburban","1998","regular",255,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","suv",17,12,549,2790,0,0,0,0,0,0,0,0,0,7.93379687481541,5308
"Mazda","B-Series Pickup","1999","flex",150,"6","MANUAL","four wheel drive",2,"Flex Fuel","Compact","truck",20,16,586,3112.5,0,0,0,1,0,0,0,0,0,8.04318154077296,1018
"Mercedes-Benz","500-Class","1991","regular",322,"8","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",17,13,617,4155,0,1,1,0,0,0,0,0,0,8.33206770728955,331
"Mercedes-Benz","SL-Class","2016","regular",577,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",25,16,617,149700,1,1,1,0,0,0,0,0,0,11.9163885704077,5083
"Volvo","C30","2011","regular",227,"5","MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","car",29,21,870,24700,0,1,0,0,1,0,0,0,0,10.1145585226161,1185
"Ferrari","Superamerica","2005","regular",532,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",15,9,2774,281170,0,0,1,0,0,0,0,1,0,12.5467147475943,5334
"GMC","Rally Wagon","1995","regular",165,"6","AUTOMATIC","rear wheel drive",3,"N/A","Compact","passenger_van",15,13,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4367
"Lamborghini","Huracan","2016","regular",610,"10","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","car",20,14,1158,262350,0,0,1,0,0,0,0,1,0,12.4774347691149,3140
"Dodge","Shadow","1992","regular",152,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",24,18,1851,2000,0,0,1,0,1,0,0,0,0,7.60090245954208,4924
"Mercedes-Benz","S-Class","2016","regular",523,"12","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",21,12,617,169050,0,1,1,0,0,0,0,0,0,12.037949808136,4711
"BMW","8 Series","1997","regular",282,"8","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",19,14,3916,6693,0,1,1,0,0,0,0,0,0,8.80881748310064,491
"Mercedes-Benz","300-Class","1993","regular",217,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",22,17,617,2187,0,1,0,0,0,0,0,0,0,7.69028602067677,138
"Audi","A8","2016","regular",450,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",29,18,3105,90500,0,1,1,0,0,0,0,0,0,11.413105129688,712
"Maserati","GranTurismo Convertible","2016","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",20,13,238,150465,0,1,1,0,0,0,0,1,0,11.9214857779857,3036
"Audi","A5","2016","regular",220,"4","MANUAL","all wheel drive",2,"Luxury","Midsize","car",32,22,3105,41650,0,1,0,0,0,0,0,0,0,10.637056647595,685
"Chevrolet","Impala Limited","2014","flex",300,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","car",30,18,1385,26335,0,0,0,1,0,0,0,0,0,10.1786541319175,3156
"Pontiac","Montana SV6","2006","regular",196,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","passenger_van",21,15,210,27750,0,0,0,0,0,0,0,0,0,10.2309911191746,3767
"Subaru","Impreza","2017","regular",152,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","car",38,28,640,21561.6666666667,0,0,0,0,0,0,0,0,0,9.97867232568389,3192
"Volvo","S80","2014","regular",240,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",29,20,870,39900,0,1,0,0,0,0,0,0,0,10.594131602878,4784
"BMW","1 Series","2012","regular",300,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",28,20,3916,39300,0,1,1,0,0,0,0,0,0,10.5789797978574,8
"Mercedes-Benz","AMG GT","2016","regular",503,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","car",22,16,617,129900,1,1,1,0,0,0,0,1,0,11.7745202026587,864
"Audi","Q5","2015","regular",272,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",26,18,3105,49150,0,1,0,0,0,0,0,0,1,10.8026321255753,4201
"Infiniti","QX4","2003","regular",240,"6","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",18,14,190,36150,0,1,0,0,0,0,0,0,0,10.4954322275869,4272
"Infiniti","Q70","2015","regular",330,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",26,18,190,50600,0,1,1,0,0,0,0,0,0,10.8317068552756,4237
"Infiniti","Q50","2017","regular",208,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",31,23,190,42300,0,1,1,0,0,0,0,0,0,10.6525423650344,4199
"Dodge","Dart","2014","regular",184,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",35,22,1851,18595,0,0,0,0,0,0,0,0,0,9.83064800635917,1895
"GMC","Terrain","2016","regular",182,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",29,20,549,31673.75,0,0,0,0,0,0,0,0,1,10.3632435411115,5461
"Suzuki","Forenza","2008","regular",127,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",28,20,481,14739,0,0,0,0,0,0,0,0,0,9.59825232083676,2591
"Ford","Taurus","2017","regular",365,"6","AUTOMATIC","all wheel drive",4,"Factory Tuner,High-Performance","Large","car",24,16,5657,42520,1,0,1,0,0,0,0,0,0,10.6577298324559,5432
"Subaru","Impreza WRX","2014","regular",305,"4","MANUAL","all wheel drive",4,"Factory Tuner,High-Performance","Compact","car",23,17,640,36170,1,0,1,0,0,0,0,0,0,10.4959853249461,3175
"Honda","Accord","2015","regular",278,"6","MANUAL","front wheel drive",2,"Performance","Midsize","car",28,18,2202,31662.5,0,0,1,0,0,0,0,0,0,10.3628882943099,753
"GMC","Safari","2003","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","passenger_van",16,12,549,25690,0,0,0,0,0,0,0,0,0,10.1538570901039,4803
"GMC","Savana","2016","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","passenger_van",16,11,549,34951.25,0,0,0,1,0,0,0,0,0,10.4617095124015,4848
"Suzuki","Esteem","2001","regular",122,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",31,24,481,14699,0,0,0,0,0,0,0,0,0,9.59553474324199,2312
"Dodge","RAM 150","1992","regular",230,"8","MANUAL","four wheel drive",2,"N/A","Large","truck",15,12,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4371
"Ford","Bronco II","1990","regular",140,"6","MANUAL","four wheel drive",2,"N/A","Compact","suv",20,15,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1138
"Suzuki","Esteem","2002","regular",122,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",30,23,481,15599,0,0,0,0,0,0,0,0,0,9.65496208861887,2314
"Volkswagen","Jetta SportWagen","2014","diesel",140,"4","AUTOMATED_MANUAL","front wheel drive",4,"Diesel","Compact","car",39,29,873,29131.6666666667,0,0,0,0,0,0,1,0,0,10.2795810631011,3279
"Mazda","CX-5","2015","regular",184,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",32,25,586,26467.5,0,0,0,0,0,0,0,0,1,10.1836728442175,1853
"Nissan","Juke","2017","regular",211,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Factory Tuner,Performance","Compact","car",29,25,2009,30020,1,0,1,0,1,0,0,0,1,10.3096191051875,3340
"Chrysler","300","2017","regular",292,"6","AUTOMATIC","rear wheel drive",4,"Performance","Large","car",30,19,1013,40702.5,0,0,1,0,0,0,0,0,0,10.6140447946057,163
"Subaru","Baja","2005","regular",165,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","truck",25,19,640,23145,0,0,0,0,0,0,0,0,1,10.0495340534654,1056
"Pontiac","Montana","2004","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",24,17,210,28060,0,0,0,0,0,0,0,0,0,10.2421003536565,3773
"Saab","9-7X","2009","regular",300,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","suv",20,14,376,45345,0,1,0,0,0,0,0,0,0,10.7220551958817,566
"BMW","8 Series","1997","regular",322,"12","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",19,12,3916,7624,0,1,1,0,0,0,0,0,0,8.93905644533404,490
"Lexus","LS 430","2006","regular",278,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",23,16,454,56525,0,1,1,0,0,0,0,0,0,10.9424382971462,3490
"Mercedes-Benz","CLS-Class","2016","regular",329,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",30,20,617,66900,0,1,1,0,0,0,0,0,0,11.1109542461163,1512
"Suzuki","Reno","2007","regular",127,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",28,20,481,13849,0,0,0,0,1,0,0,0,0,9.53596830684272,4557
"Plymouth","Sundance","1993","regular",100,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",29,22,535,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5323
"Mazda","B-Series Truck","2008","regular",207,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",17,14,586,26590,0,0,0,0,0,0,0,0,0,10.1882904842371,1035
"Saab","900","1997","regular",185,"4","MANUAL","front wheel drive",4,"Hatchback,Luxury,Performance","Compact","car",25,18,376,2000,0,1,1,0,1,0,0,0,0,7.60090245954208,589
"Buick","Park Avenue","2004","regular",240,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","car",26,16,155,40425,0,0,1,0,0,0,0,0,0,10.6072036844453,4031
"Acura","MDX","2017","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",27,19,204,47556.6666666667,0,1,0,0,0,0,0,0,1,10.7696772614407,3685
"Infiniti","G37 Sedan","2010","regular",328,"6","MANUAL","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",25,17,190,37000,0,1,1,0,0,0,0,0,0,10.5186731916264,2786
"GMC","Envoy XL","2006","regular",291,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","suv",19,14,549,29145,0,0,0,0,0,0,0,0,0,10.2800386504796,2191
"Volvo","XC60","2016","regular",240,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",31,23,870,40200,0,1,0,0,0,0,0,0,1,10.6016222746071,6017
"Hyundai","Tucson","2016","regular",175,"4","AUTOMATED_MANUAL","front wheel drive",4,"Crossover","Compact","suv",33,26,1439,24150,0,0,0,0,0,0,0,0,1,10.0920396590807,5699
"Ford","Five Hundred","2006","regular",203,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,18,5657,22230,0,0,0,0,0,0,0,0,0,10.0091980069582,2533
"FIAT","500","2016","regular",160,"4","MANUAL","front wheel drive",2,"Hatchback,Factory Tuner,Performance","Compact","car",34,28,819,22575,1,0,1,0,1,0,0,0,0,10.0245983782852,346
"Volvo","S80","2014","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",25,18,870,43950,0,1,1,0,0,0,0,0,0,10.6908079031133,4785
"GMC","Acadia","2016","regular",281,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",22,15,549,37044,0,0,0,0,0,0,0,0,1,10.5198616742902,722
"Maserati","Ghibli","2017","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Midsize","car",24,16,238,79700,0,1,1,0,0,0,0,1,0,11.2860248647783,2875
"Toyota","Corolla","2015","regular",132,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",37,29,2031,20681.6666666667,0,0,0,0,0,0,0,0,0,9.93700291854061,1654
"BMW","4 Series","2017","regular",248,"4","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","car",32,22,3916,52300,0,1,0,0,0,0,0,0,0,10.864751650053,273
"Chevrolet","Silverado 1500 Hybrid","2012","regular",332,"8","AUTOMATIC","rear wheel drive",4,"Hybrid","Large","truck",23,20,1385,43030,0,0,0,0,0,1,0,0,0,10.6696528258326,5042
"BMW","2 Series","2016","regular",240,"4","AUTOMATIC","all wheel drive",2,"Luxury","Compact","car",34,22,3916,40650,0,1,0,0,0,0,0,0,0,10.612754114976,39
"Mercedes-Benz","E-Class","2017","regular",241,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",30,22,617,52150,0,1,0,0,0,0,0,0,0,10.8618794604289,2029
"BMW","6 Series","2017","regular",445,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",24,17,3916,92750,0,1,1,0,0,0,0,0,0,11.4376629804697,418
"Infiniti","QX70","2016","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",22,16,190,47300,0,1,1,0,0,0,0,0,1,10.76426557448,4300
"Mercedes-Benz","R-Class","2012","diesel",210,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Large","car",23,18,617,53840,0,1,0,0,0,0,1,0,1,10.8937719643186,4318
"Mazda","Tribute","2009","regular",240,"6","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",26,18,586,24380,0,0,0,0,0,0,0,0,1,10.1015184030353,5640
"Infiniti","FX","2013","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","suv",24,17,190,44950,0,1,0,0,0,0,0,0,1,10.7133060398998,2708
"Volvo","740","1990","regular",153,"4","MANUAL","rear wheel drive",4,"Luxury","Midsize","car",26,19,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,474
"Chrysler","Voyager","2001","flex",180,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",22,16,1013,23525,0,0,0,0,0,0,0,0,0,10.0658189644536,5904
